condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,8286444275301796832,159,8,180.95,61.75,558.76,1447.62,0.459,0,0,0,0,0,20.37,34.88,0.0,0.0,0.0,1.25,0,8,0,0,0,0,8,8,180.95,34.88,20.37,1.25,0,0,0,0,0,0.0,8,0,0,0,0,1447.62,0.0
altruist,8286444275301796832,160,8,183.45,64.75,560.76,1467.62,0.453,0,0,0,0,0,20.67,35.88,0.0,0.0,0.0,1.25,0,8,0,0,0,0,8,8,183.45,35.88,20.67,1.25,0,0,0,0,0,0.0,8,0,0,0,0,1467.62,0.0
altruist,8286444275301796832,161,9,166.07,50.75,562.76,1494.62,0.473,0,0,0,0,1,18.19,32.78,0.0,0.0,0.0,1.18,0,8,0,0,1,0,9,9,166.07,32.78,18.19,1.18,0,0,0,0,1,0.0,8,0,0,1,0,1494.62,0.0
altruist,8286444275301796832,162,9,168.74,53.75,564.76,1518.62,0.465,0,0,0,0,0,18.89,33.78,0.0,0.0,0.0,1.15,0,9,0,0,0,0,9,9,168.74,33.78,18.89,1.15,0,0,0,0,0,0.0,9,0,0,0,0,1518.62,0.0
altruist,8286444275301796832,163,9,171.29,56.75,566.76,1541.62,0.458,0,0,0,0,0,19.42,34.78,0.0,0.0,0.0,1.15,0,9,0,0,0,0,9,9,171.29,34.78,19.42,1.15,0,0,0,0,0,0.0,9,0,0,0,0,1541.62,0.0
altruist,8286444275301796832,164,9,173.85,59.75,568.76,1564.62,0.451,0,0,0,0,0,19.85,35.78,0.0,0.0,0.0,1.15,0,9,0,0,0,0,9,9,173.85,35.78,19.85,1.15,0,0,0,0,0,0.0,9,0,0,0,0,1564.62,0.0
altruist,8286444275301796832,165,9,176.51,62.75,570.76,1588.62,0.444,0,0,0,0,0,20.22,36.78,0.0,0.0,0.0,1.15,0,9,0,0,0,0,9,9,176.51,36.78,20.22,1.15,0,0,0,0,0,0.0,9,0,0,0,0,1588.62,0.0
altruist,8286444275301796832,166,9,179.29,65.75,572.76,1613.62,0.436,0,0,0,0,0,20.44,37.78,0.0,0.0,0.0,1.26,0,9,0,0,0,0,9,9,179.29,37.78,20.44,1.26,0,0,0,0,0,0.0,9,0,0,0,0,1613.62,0.0
altruist,8286444275301796832,167,9,181.96,68.75,574.76,1637.62,0.429,0,0,0,0,0,20.64,38.78,0.0,0.0,0.0,1.3,0,9,0,0,0,0,9,9,181.96,38.78,20.64,1.3,0,0,0,0,0,0.0,9,0,0,0,0,1637.62,0.0
altruist,8286444275301796832,168,9,184.51,70.75,576.76,1660.62,0.423,0,0,0,0,0,20.85,39.78,0.0,0.0,0.0,1.3,0,9,0,0,0,0,9,9,184.51,39.78,20.85,1.3,0,0,0,0,0,0.0,9,0,0,0,0,1660.62,0.0
altruist,8286444275301796832,169,10,168.76,49.75,577.76,1687.62,0.457,0,0,0,0,1,19.1,36.7,0.0,0.0,0.0,1.3,0,9,0,0,1,1,11,10,168.76,36.7,19.1,1.3,0,0,0,0,1,0.0,9,0,0,1,1,1687.62,0.0
altruist,8286444275301796832,170,10,171.16,51.75,578.76,1711.62,0.45,0,0,0,0,0,19.35,37.7,0.0,2.0,1.0,1.3,0,10,0,2,0,0,12,10,171.16,37.7,19.35,1.3,0,0,0,0,0,2.0,10,0,2,0,0,1711.62,0.0
altruist,8286444275301796832,171,10,173.76,53.75,580.76,1737.62,0.444,0,0,0,0,0,19.53,38.7,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,173.76,38.7,19.53,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1737.62,0.0
altruist,8286444275301796832,172,10,176.26,55.75,582.76,1762.62,0.437,0,0,0,0,0,19.81,39.7,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,176.26,39.7,19.81,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1762.62,0.0
altruist,8286444275301796832,173,9,198.62,57.75,583.76,1787.62,0.432,1,1,0,0,0,26.32,35.0,92.0,1.0,1.0,1.3,0,9,0,1,0,0,10,9,198.62,35.0,26.32,1.3,1,1,0,0,0,1.0,9,0,1,0,0,1787.62,0.0
altruist,8286444275301796832,174,10,181.46,49.75,584.76,1814.62,0.467,0,0,0,0,1,22.89,32.4,0.0,0.0,0.0,1.27,0,9,0,0,1,0,10,10,181.46,32.4,22.89,1.27,0,0,0,0,1,0.0,9,0,0,1,0,1814.62,0.0
altruist,8286444275301796832,175,10,183.96,52.75,585.76,1839.62,0.46,0,0,0,0,0,23.19,33.4,0.0,0.0,0.0,1.2,0,10,0,0,0,0,10,10,183.96,33.4,23.19,1.2,0,0,0,0,0,0.0,10,0,0,0,0,1839.62,0.0
altruist,8286444275301796832,176,10,186.56,55.75,586.76,1865.62,0.452,0,0,0,0,0,24.09,34.4,0.0,1.0,1.0,1.2,0,10,0,1,0,1,12,10,186.56,34.4,24.09,1.2,0,0,0,0,0,1.0,10,0,1,0,1,1865.62,0.0
altruist,8286444275301796832,177,10,189.06,58.75,587.76,1890.62,0.446,0,0,0,0,0,24.34,35.4,0.0,0.0,0.0,1.23,0,10,0,0,0,0,10,10,189.06,35.4,24.34,1.23,0,0,0,0,0,0.0,10,0,0,0,0,1890.62,0.0
altruist,8286444275301796832,178,9,212.85,61.75,700.38,1915.62,0.472,1,1,0,0,0,28.11,30.22,92.0,0.0,0.0,1.26,0,9,0,0,0,0,9,9,212.85,30.22,28.11,1.26,1,1,0,0,0,0.0,9,0,0,0,0,1915.62,0.0
altruist,8286444275301796832,179,9,215.51,64.75,703.38,1939.62,0.466,0,0,0,0,0,28.39,31.22,0.0,0.0,0.0,1.26,0,9,0,0,0,0,9,9,215.51,31.22,28.39,1.26,0,0,0,0,0,0.0,9,0,0,0,0,1939.62,0.0
altruist,8286444275301796832,180,9,218.29,67.75,706.38,1964.62,0.459,0,0,0,0,0,28.66,32.22,0.0,0.0,0.0,1.3,0,9,0,0,0,0,9,9,218.29,32.22,28.66,1.3,0,0,0,0,0,0.0,9,0,0,0,0,1964.62,0.0
altruist,8286444275301796832,181,11,181.69,49.75,711.56,1998.62,0.501,0,0,0,0,2,24.34,27.18,0.0,0.0,0.0,1.21,0,9,0,0,1,0,10,11,181.69,27.18,24.34,1.21,0,0,0,0,2,0.0,9,0,0,1,0,1998.62,0.0
altruist,8286444275301796832,182,11,184.24,51.75,714.56,2026.62,0.494,0,0,0,0,0,24.71,28.18,0.0,0.0,0.0,1.03,0,11,0,0,0,0,11,11,184.24,28.18,24.71,1.03,0,0,0,0,0,0.0,11,0,0,0,0,2026.62,0.0
altruist,8286444275301796832,183,11,186.87,53.75,717.56,2055.62,0.487,0,0,0,0,0,25.07,29.18,0.0,0.0,0.0,1.06,0,11,0,0,0,0,11,11,186.87,29.18,25.07,1.06,0,0,0,0,0,0.0,11,0,0,0,0,2055.62,0.0
altruist,8286444275301796832,184,11,189.51,55.75,720.56,2084.62,0.48,0,0,0,0,0,25.44,30.18,0.0,0.0,0.0,1.09,0,11,0,0,0,0,11,11,189.51,30.18,25.44,1.09,0,0,0,0,0,0.0,11,0,0,0,0,2084.62,0.0
altruist,8286444275301796832,185,11,192.24,58.75,723.56,2114.62,0.473,0,0,0,0,0,25.84,31.18,0.0,0.0,0.0,1.12,0,11,0,0,0,0,11,11,192.24,31.18,25.84,1.12,0,0,0,0,0,0.0,11,0,0,0,0,2114.62,0.0
altruist,8286444275301796832,186,11,195.06,61.75,726.58,2145.62,0.465,0,0,0,0,0,26.44,32.18,0.0,1.0,1.0,1.27,0,11,0,1,0,0,12,11,195.06,32.18,26.44,1.27,0,0,0,0,0,1.0,11,0,1,0,0,2145.62,0.0
altruist,8286444275301796832,187,12,181.8,49.75,729.58,2181.62,0.482,0,0,0,0,1,24.65,30.42,0.0,0.0,0.0,1.19,0,11,0,0,1,0,12,12,181.8,30.42,24.65,1.19,0,0,0,0,1,0.0,11,0,0,1,0,2181.62,0.0
altruist,8286444275301796832,188,13,170.66,49.75,732.58,2218.62,0.494,0,0,0,0,1,22.32,29.0,0.0,0.0,0.0,1.03,0,12,0,0,1,0,13,13,170.66,29.0,22.32,1.03,0,0,0,0,1,0.0,12,0,0,1,0,2218.62,0.0
altruist,8286444275301796832,189,13,173.28,51.75,735.58,2252.62,0.487,0,0,0,0,0,22.78,30.0,0.0,1.0,1.0,0.97,0,13,0,1,0,0,14,13,173.28,30.0,22.78,0.97,0,0,0,0,0,1.0,13,0,1,0,0,2252.62,0.0
altruist,8286444275301796832,190,13,175.97,54.75,738.58,2287.62,0.479,0,0,0,0,0,23.21,31.0,0.0,1.0,1.0,0.97,0,13,0,1,0,0,14,13,175.97,31.0,23.21,0.97,0,0,0,0,0,1.0,13,0,1,0,0,2287.62,0.0
altruist,8286444275301796832,191,13,178.74,59.16,741.58,2323.62,0.471,0,0,0,0,0,24.26,32.0,0.0,5.0,1.25,1.08,0,13,0,4,0,0,17,13,178.74,32.0,24.26,1.08,0,0,0,0,0,5.0,13,0,4,0,0,2323.62,0.0
altruist,8286444275301796832,192,14,168.83,48.75,744.58,2363.62,0.486,0,0,0,0,1,22.49,30.64,0.0,1.0,1.0,1.14,0,13,0,1,1,0,15,14,168.83,30.64,22.49,1.14,0,0,0,0,1,1.0,13,0,1,1,0,2363.62,0.0
altruist,8286444275301796832,193,14,171.62,51.75,747.58,2402.62,0.477,0,0,0,0,0,22.99,31.64,0.0,2.0,1.0,1.12,0,14,0,2,0,0,16,14,171.62,31.64,22.99,1.12,0,0,0,0,0,2.0,14,0,2,0,0,2402.62,0.0
altruist,8286444275301796832,194,14,174.4,54.75,750.58,2441.62,0.469,0,0,0,0,0,23.66,32.64,0.0,2.0,1.0,1.19,0,14,0,2,0,0,16,14,174.4,32.64,23.66,1.19,0,0,0,0,0,2.0,14,0,2,0,0,2441.62,0.0
altruist,8286444275301796832,195,14,177.04,57.75,753.58,2478.62,0.461,0,0,0,0,0,24.06,33.64,0.0,2.0,1.0,1.26,0,14,0,2,0,0,16,14,177.04,33.64,24.06,1.26,0,0,0,0,0,2.0,14,0,2,0,0,2478.62,0.0
altruist,8286444275301796832,196,15,168.04,48.75,756.58,2520.62,0.469,0,0,0,0,1,22.89,32.33,0.0,1.0,1.0,1.31,0,14,0,1,1,0,16,15,168.04,32.33,22.89,1.31,0,0,0,0,1,1.0,14,0,1,1,0,2520.62,0.0
altruist,8286444275301796832,197,16,160.29,46.75,759.58,2564.62,0.472,0,0,0,0,1,20.93,31.25,0.0,3.0,1.0,1.25,0,15,0,3,1,1,20,16,160.29,31.25,20.93,1.25,0,0,0,0,1,3.0,15,0,3,1,1,2564.62,0.0
altruist,8286444275301796832,198,17,153.68,48.75,762.58,2612.62,0.475,0,0,0,0,1,20.74,30.35,0.0,2.0,1.0,1.25,0,16,0,2,1,0,19,17,153.68,30.35,20.74,1.25,0,0,0,0,1,2.0,16,0,2,1,0,2612.62,0.0
altruist,8286444275301796832,199,17,156.45,46.75,764.58,2659.62,0.47,1,1,0,0,1,25.22,25.94,92.0,1.0,1.0,1.33,0,16,0,1,1,0,18,17,156.45,25.94,25.22,1.33,1,1,0,0,1,1.0,16,0,1,1,0,2659.62,0.0
altruist,8286444275301796832,200,17,159.15,49.75,766.58,2705.62,0.461,0,0,0,0,0,25.31,26.94,0.0,1.0,1.0,1.53,0,17,0,1,0,0,18,17,159.15,26.94,25.31,1.53,0,0,0,0,0,1.0,17,0,1,0,0,2705.62,0.0
altruist,5131712758418120108,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,5131712758418120108,1,48,44.75,21.0,71.0,2148.0,0.161,2,0,0,2,0,7.16,1.0,0.0,1.0,1.0,-0.06,0,48,2,1,0,0,51,48,44.75,1.0,7.16,-0.06,2,0,0,2,0,1.0,48,2,1,0,0,2148.0,0.0
altruist,5131712758418120108,2,47,43.49,18.49,71.0,2044.0,0.178,1,0,0,1,0,6.84,2.0,1.0,3.0,2.08,-0.06,0,47,1,3,0,0,51,47,43.49,2.0,6.84,-0.06,1,0,0,1,0,3.0,47,1,3,0,0,2044.0,0.0
altruist,5131712758418120108,3,45,43.29,14.51,71.0,1948.13,0.19,2,0,1,1,0,6.76,3.0,2.0,0.0,0.0,-0.04,0,45,1,0,0,0,46,45,43.29,3.0,6.76,-0.04,2,0,1,1,0,0.0,45,1,0,0,0,1948.13,0.0
altruist,5131712758418120108,4,44,42.68,9.51,71.0,1878.13,0.212,1,0,1,0,0,6.52,4.0,3.0,2.0,1.0,0.04,0,44,0,2,0,0,46,44,42.68,4.0,6.52,0.04,1,0,1,0,0,2.0,44,0,2,0,0,1878.13,0.0
altruist,5131712758418120108,5,41,43.56,10.0,71.0,1786.13,0.212,3,0,3,0,0,6.63,5.0,4.0,2.0,2.0,0.19,0,41,0,1,0,0,42,41,43.56,5.0,6.63,0.19,3,0,3,0,0,2.0,41,0,1,0,0,1786.13,0.0
altruist,5131712758418120108,6,37,46.0,10.0,71.04,1702.13,0.19,4,0,3,1,0,6.94,6.0,5.25,1.0,1.0,0.36,0,37,1,1,0,0,39,37,46.0,6.0,6.94,0.36,4,0,3,1,0,1.0,37,1,1,0,0,1702.13,0.0
altruist,5131712758418120108,7,34,47.92,4.0,73.04,1629.13,0.183,3,0,3,0,0,7.3,7.0,6.0,0.0,0.0,0.31,0,34,0,0,0,0,34,34,47.92,7.0,7.3,0.31,3,0,3,0,0,0.0,34,0,0,0,0,1629.13,0.0
altruist,5131712758418120108,8,31,50.04,22.0,75.04,1551.13,0.171,3,0,3,0,0,7.84,8.0,7.0,1.0,1.0,0.3,0,31,0,1,0,0,32,31,50.04,8.0,7.84,0.3,3,0,3,0,0,1.0,31,0,1,0,0,1551.13,0.0
altruist,5131712758418120108,9,29,51.43,18.0,77.04,1491.52,0.177,2,0,1,1,0,8.04,9.0,8.0,0.0,0.0,0.25,0,29,1,0,0,0,30,29,51.43,9.0,8.04,0.25,2,0,1,1,0,0.0,29,1,0,0,0,1491.52,0.0
altruist,5131712758418120108,10,28,52.38,14.0,79.04,1466.52,0.187,1,0,1,0,0,8.22,10.0,9.0,1.0,1.0,0.31,0,28,0,1,0,0,29,28,52.38,10.0,8.22,0.31,1,0,1,0,0,1.0,28,0,1,0,0,1466.52,0.0
altruist,5131712758418120108,11,27,54.39,17.16,82.0,1468.52,0.179,1,0,1,0,0,8.36,11.0,10.0,0.0,0.0,0.4,0,27,0,0,0,0,27,27,54.39,11.0,8.36,0.4,1,0,1,0,0,0.0,27,0,0,0,0,1468.52,0.0
altruist,5131712758418120108,12,27,54.95,16.16,85.0,1483.52,0.188,0,0,0,0,0,8.3,12.0,0.0,1.0,1.0,0.47,0,27,0,1,0,0,28,27,54.95,12.0,8.3,0.47,0,0,0,0,0,1.0,27,0,1,0,0,1483.52,0.0
altruist,5131712758418120108,13,25,57.46,15.16,88.0,1436.52,0.183,2,0,2,0,0,8.94,13.0,12.0,2.0,1.0,0.64,0,25,0,2,0,0,27,25,57.46,13.0,8.94,0.64,2,0,2,0,0,2.0,25,0,2,0,0,1436.52,0.0
altruist,5131712758418120108,14,23,59.72,14.16,91.0,1373.52,0.186,2,0,1,1,0,9.69,14.0,13.0,1.0,1.01,0.8,0,23,1,1,0,0,25,23,59.72,14.0,9.69,0.8,2,0,1,1,0,1.0,23,1,1,0,0,1373.52,0.0
altruist,5131712758418120108,15,22,60.8,13.16,94.0,1337.52,0.197,1,0,1,0,0,10.24,15.0,14.0,1.0,1.22,0.85,0,22,0,1,0,0,23,22,60.8,15.0,10.24,0.85,1,0,1,0,0,1.0,22,0,1,0,0,1337.52,0.0
altruist,5131712758418120108,16,23,59.33,12.16,89.04,1364.52,0.187,0,0,0,0,1,10.05,15.3,0.0,0.0,0.0,0.91,0,22,0,0,1,0,23,23,59.33,15.3,10.05,0.91,0,0,0,0,1,0.0,22,0,0,1,0,1364.52,0.0
altruist,5131712758418120108,17,22,61.02,11.16,91.58,1342.52,0.191,1,0,1,0,0,10.74,16.27,16.0,1.0,1.0,0.97,0,22,0,1,0,0,23,22,61.02,16.27,10.74,0.97,1,0,1,0,0,1.0,22,0,1,0,0,1342.52,0.0
altruist,5131712758418120108,18,21,62.1,8.16,94.58,1304.05,0.202,1,0,0,1,0,10.94,17.24,17.0,0.0,0.0,0.88,0,21,1,0,0,1,23,21,62.1,17.24,10.94,0.88,1,0,0,1,0,0.0,21,1,0,0,1,1304.05,0.0
altruist,5131712758418120108,19,20,62.9,5.16,97.58,1258.05,0.215,1,0,1,0,0,11.99,18.2,18.0,1.0,1.0,0.9,0,20,0,1,0,0,21,20,62.9,18.2,11.99,0.9,1,0,1,0,0,1.0,20,0,1,0,0,1258.05,0.0
altruist,5131712758418120108,20,20,63.9,4.16,100.58,1278.05,0.219,0,0,0,0,0,12.27,19.2,0.0,1.0,1.0,1.0,0,20,0,1,0,0,21,20,63.9,19.2,12.27,1.0,0,0,0,0,0,1.0,20,0,1,0,0,1278.05,0.0
altruist,5131712758418120108,21,19,68.31,10.0,103.58,1297.88,0.185,1,0,1,0,0,13.29,20.16,20.0,1.0,1.0,1.13,0,19,0,1,0,0,20,19,68.31,20.16,13.29,1.13,1,0,1,0,0,1.0,19,0,1,0,0,1297.88,0.0
altruist,5131712758418120108,22,19,69.41,9.0,106.58,1318.88,0.189,0,0,0,0,0,13.7,21.16,0.0,0.0,0.0,1.1,0,19,0,0,0,0,19,19,69.41,21.16,13.7,1.1,0,0,0,0,0,0.0,19,0,0,0,0,1318.88,0.0
altruist,5131712758418120108,23,21,64.23,8.0,109.58,1348.88,0.206,0,0,0,0,2,12.88,20.05,0.0,1.0,1.0,1.06,0,19,0,1,2,0,22,21,64.23,20.05,12.88,1.06,0,0,0,0,2,1.0,19,0,1,2,0,1348.88,0.0
altruist,5131712758418120108,24,21,65.38,6.0,112.58,1372.88,0.212,0,0,0,0,0,13.29,21.05,0.0,0.0,0.0,1.08,0,21,0,0,0,0,21,21,65.38,21.05,13.29,1.08,0,0,0,0,0,0.0,21,0,0,0,0,1372.88,0.0
altruist,5131712758418120108,25,21,66.71,4.0,115.58,1400.88,0.217,0,0,0,0,0,13.71,22.05,0.0,0.0,0.0,1.1,0,21,0,0,0,1,22,21,66.71,22.05,13.71,1.1,0,0,0,0,0,0.0,21,0,0,0,1,1400.88,0.0
altruist,5131712758418120108,26,20,71.09,23.49,118.58,1421.88,0.184,1,0,1,0,0,15.87,22.9,25.0,2.0,1.26,1.22,0,20,0,2,0,0,22,20,71.09,22.9,15.87,1.22,1,0,1,0,0,2.0,20,0,2,0,0,1421.88,0.0
altruist,5131712758418120108,27,19,71.94,23.13,121.58,1366.92,0.196,1,0,0,1,0,16.51,23.74,26.0,2.0,1.09,1.07,0,19,1,2,0,0,22,19,71.94,23.74,16.51,1.07,1,0,0,1,0,2.0,19,1,2,0,0,1366.92,0.0
altruist,5131712758418120108,28,19,73.31,23.07,124.58,1392.92,0.203,0,0,0,0,0,16.89,24.74,0.0,2.0,1.0,1.15,0,19,0,2,0,0,21,19,73.31,24.74,16.89,1.15,0,0,0,0,0,2.0,19,0,2,0,0,1392.92,0.0
altruist,5131712758418120108,29,20,71.2,22.07,127.58,1423.92,0.207,0,0,0,0,1,16.32,24.45,0.0,1.0,1.24,1.08,0,19,0,1,1,0,21,20,71.2,24.45,16.32,1.08,0,0,0,0,1,1.0,19,0,1,1,0,1423.92,0.0
altruist,5131712758418120108,30,19,76.31,21.07,130.58,1449.92,0.206,1,0,0,1,0,18.02,25.21,29.0,2.0,1.0,0.97,0,19,1,2,0,0,22,19,76.31,25.21,18.02,0.97,1,0,0,1,0,2.0,19,1,2,0,0,1449.92,0.0
altruist,5131712758418120108,31,18,79.5,20.07,133.58,1430.92,0.203,1,0,0,1,0,19.07,25.94,30.0,0.0,0.0,1.15,0,18,1,0,0,0,19,18,79.5,25.94,19.07,1.15,1,0,0,1,0,0.0,18,1,0,0,0,1430.92,0.0
altruist,5131712758418120108,32,18,81.22,19.4,136.58,1461.92,0.205,0,0,0,0,0,19.87,26.94,0.0,2.0,1.2,1.08,0,18,0,2,0,0,20,18,81.22,26.94,19.87,1.08,0,0,0,0,0,2.0,18,0,2,0,0,1461.92,0.0
altruist,5131712758418120108,33,18,82.83,18.4,139.58,1490.92,0.21,0,0,0,0,0,20.18,27.94,0.0,0.0,0.0,1.1,0,18,0,0,0,0,18,18,82.83,27.94,20.18,1.1,0,0,0,0,0,0.0,18,0,0,0,0,1490.92,0.0
altruist,5131712758418120108,34,18,84.38,17.4,142.58,1518.92,0.215,0,0,0,0,0,21.04,28.94,0.0,2.0,1.07,1.14,0,18,0,2,0,0,20,18,84.38,28.94,21.04,1.14,0,0,0,0,0,2.0,18,0,2,0,0,1518.92,0.0
altruist,5131712758418120108,35,17,89.82,16.4,145.58,1526.92,0.191,1,0,1,0,0,22.33,29.65,34.0,0.0,0.0,1.26,0,17,0,0,0,0,17,17,89.82,29.65,22.33,1.26,1,0,1,0,0,0.0,17,0,0,0,0,1526.92,0.0
altruist,5131712758418120108,36,16,97.0,14.4,148.58,1551.92,0.151,1,0,0,1,0,23.84,30.31,35.0,1.0,1.06,1.12,0,16,1,1,0,0,18,16,97.0,30.31,23.84,1.12,1,0,0,1,0,1.0,16,1,1,0,0,1551.92,0.0
altruist,5131712758418120108,37,16,98.93,12.4,151.58,1582.92,0.155,0,0,0,0,0,23.78,31.31,0.0,0.0,0.0,1.09,0,16,0,0,0,0,16,16,98.93,31.31,23.78,1.09,0,0,0,0,0,0.0,16,0,0,0,0,1582.92,0.0
altruist,5131712758418120108,38,17,95.29,11.4,154.58,1619.92,0.171,0,0,0,0,1,23.02,30.41,0.0,1.0,1.0,0.9,0,16,0,1,1,0,18,17,95.29,30.41,23.02,0.9,0,0,0,0,1,1.0,16,0,1,1,0,1619.92,0.0
altruist,5131712758418120108,39,17,97.11,6.4,157.58,1650.92,0.175,0,0,0,0,0,23.01,31.41,0.0,0.0,0.0,1.06,0,17,0,0,0,0,17,17,97.11,31.41,23.01,1.06,0,0,0,0,0,0.0,17,0,0,0,0,1650.92,0.0
altruist,5131712758418120108,40,17,99.05,3.4,160.58,1683.92,0.177,0,0,0,0,0,23.02,32.41,0.0,0.0,0.0,1.14,0,17,0,0,0,0,17,17,99.05,32.41,23.02,1.14,0,0,0,0,0,0.0,17,0,0,0,0,1683.92,0.0
altruist,5131712758418120108,41,17,101.21,56.25,163.58,1720.52,0.158,1,0,1,0,1,23.54,31.0,40.0,0.0,0.0,1.1,0,16,0,0,1,0,17,17,101.21,31.0,23.54,1.1,1,0,1,0,1,0.0,16,0,0,1,0,1720.52,0.0
altruist,5131712758418120108,42,18,97.7,50.25,166.58,1758.52,0.174,0,0,0,0,1,22.58,30.22,0.0,0.0,0.0,0.76,0,17,0,0,1,0,18,18,97.7,30.22,22.58,0.76,0,0,0,0,1,0.0,17,0,0,1,0,1758.52,0.0
altruist,5131712758418120108,43,17,102.6,60.25,169.58,1744.27,0.159,1,0,0,1,0,23.73,33.0,0.0,0.0,0.0,0.87,0,17,1,0,0,0,18,17,102.6,33.0,23.73,0.87,1,0,0,1,0,0.0,17,1,0,0,0,1744.27,0.0
altruist,5131712758418120108,44,17,104.72,62.25,172.58,1780.27,0.158,0,0,0,0,0,23.84,34.0,0.0,0.0,0.0,0.92,0,17,0,0,0,0,17,17,104.72,34.0,23.84,0.92,0,0,0,0,0,0.0,17,0,0,0,0,1780.27,0.0
altruist,5131712758418120108,45,17,106.84,64.25,175.58,1816.27,0.158,0,0,0,0,0,23.97,35.0,0.0,1.0,1.0,0.93,0,17,0,1,0,1,19,17,106.84,35.0,23.97,0.93,0,0,0,0,0,1.0,17,0,1,0,1,1816.27,0.0
altruist,5131712758418120108,46,17,109.02,66.25,178.58,1853.27,0.157,0,0,0,0,0,24.09,36.0,0.0,0.0,0.0,0.93,0,17,0,0,0,0,17,17,109.02,36.0,24.09,0.93,0,0,0,0,0,0.0,17,0,0,0,0,1853.27,0.0
altruist,5131712758418120108,47,18,105.29,56.25,181.58,1895.27,0.187,0,0,0,0,1,22.86,34.94,0.0,0.0,0.0,0.89,0,17,0,0,1,0,18,18,105.29,34.94,22.86,0.89,0,0,0,0,1,0.0,17,0,0,1,0,1895.27,0.0
altruist,5131712758418120108,48,17,110.35,67.62,184.58,1876.02,0.174,1,0,0,1,0,23.5,38.0,0.0,0.0,0.0,1.02,0,17,1,0,0,0,18,17,110.35,38.0,23.5,1.02,1,0,0,1,0,0.0,17,1,0,0,0,1876.02,0.0
altruist,5131712758418120108,49,17,112.65,70.73,187.58,1915.02,0.171,0,0,0,0,0,23.68,39.0,0.0,1.0,1.11,0.99,0,17,0,1,0,0,18,17,112.65,39.0,23.68,0.99,0,0,0,0,0,1.0,17,0,1,0,0,1915.02,0.0
altruist,5131712758418120108,50,17,114.94,73.73,190.58,1954.02,0.169,0,0,0,0,0,23.62,40.0,0.0,1.0,1.03,1.01,0,17,0,1,0,1,19,17,114.94,40.0,23.62,1.01,0,0,0,0,0,1.0,17,0,1,0,1,1954.02,0.0
altruist,5131712758418120108,51,17,117.24,76.73,193.58,1993.02,0.167,0,0,0,0,0,23.6,41.0,0.0,0.0,0.0,1.01,0,17,0,0,0,0,17,17,117.24,41.0,23.6,1.01,0,0,0,0,0,0.0,17,0,0,0,0,1993.02,0.0
altruist,5131712758418120108,52,17,119.59,79.73,196.58,2033.02,0.165,0,0,0,0,0,23.54,42.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,119.59,42.0,23.54,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2033.02,0.0
altruist,5131712758418120108,53,17,121.88,82.73,199.58,2072.02,0.164,0,0,0,0,0,23.22,43.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,121.88,43.0,23.22,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2072.02,0.0
altruist,5131712758418120108,54,17,124.18,85.73,202.58,2111.02,0.162,0,0,0,0,0,22.89,44.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,124.18,44.0,22.89,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2111.02,0.0
altruist,5131712758418120108,55,17,126.47,88.73,205.58,2150.02,0.161,0,0,0,0,0,22.46,45.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,126.47,45.0,22.46,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2150.02,0.0
altruist,5131712758418120108,56,17,128.59,90.29,208.58,2186.02,0.161,0,0,0,0,0,22.06,46.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17,17,128.59,46.0,22.06,1.04,0,0,0,0,0,0.0,17,0,0,0,0,2186.02,0.0
altruist,5131712758418120108,57,17,130.82,91.29,211.58,2224.02,0.161,0,0,0,0,0,21.66,47.0,0.0,0.0,0.0,1.07,0,17,0,0,0,0,17,17,130.82,47.0,21.66,1.07,0,0,0,0,0,0.0,17,0,0,0,0,2224.02,0.0
