condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
heterogeneous,4517457392071889495,47,31,93.12,26.28,234.0,2886.75,0.244,0,0,0,0,0,21.65,29.55,0.0,4.0,1.0,1.04,0,31,0,4,0,0,35,6,100.79,34.17,20.58,1.22,0,0,0,0,0,0.0,6,0,0,0,0,604.72,1.0,12,91.91,29.92,20.25,1.02,0,0,0,0,0,2.0,12,0,2,0,0,1102.9,0.0,13,90.7,27.08,23.43,0.96,0,0,0,0,0,2.0,13,0,2,0,0,1179.13,0.5
heterogeneous,4517457392071889495,48,31,95.54,26.62,238.0,2961.75,0.24,0,0,0,0,0,22.0,30.55,0.0,4.0,1.28,1.08,0,31,0,4,0,0,35,6,103.86,35.17,20.99,1.22,0,0,0,0,0,0.0,6,0,0,0,0,623.14,1.0,12,94.12,30.92,20.5,1.1,0,0,0,0,0,3.0,12,0,3,0,0,1129.48,0.0,13,93.01,28.08,23.86,1.0,0,0,0,0,0,1.0,13,0,1,0,0,1209.13,0.5
heterogeneous,4517457392071889495,49,32,95.15,27.62,242.0,3044.75,0.246,0,0,0,0,1,21.66,30.56,0.0,3.0,1.03,1.1,0,31,0,3,1,0,35,6,102.82,36.17,19.65,1.5,0,0,0,0,0,1.0,6,0,1,1,0,616.94,1.0,13,91.36,29.46,20.16,0.9,0,0,0,0,1,2.0,12,0,2,0,0,1187.68,0.0,13,95.39,29.08,24.09,1.13,0,0,0,0,0,0.0,13,0,0,0,0,1240.13,0.5
heterogeneous,4517457392071889495,50,34,92.26,28.62,246.0,3136.75,0.255,0,0,0,0,2,21.17,29.71,0.0,2.0,1.0,1.09,0,32,0,2,2,0,36,7,94.06,31.86,18.29,1.31,0,0,0,0,1,2.0,6,0,2,1,0,658.44,1.0,13,93.67,30.46,20.36,0.84,0,0,0,0,0,0.0,13,0,0,0,0,1217.68,0.0,14,90.05,27.93,23.37,1.21,0,0,0,0,1,0.0,13,0,0,1,0,1260.63,0.5
heterogeneous,4517457392071889495,51,34,94.88,29.17,250.0,3225.75,0.249,0,0,0,0,0,21.6,30.71,0.0,3.0,1.16,1.16,0,34,0,3,0,0,37,7,97.35,32.86,18.79,1.46,0,0,0,0,0,0.0,7,0,0,0,0,681.44,1.0,13,95.89,31.46,20.54,1.14,0,0,0,0,0,0.0,13,0,0,0,0,1246.58,0.0,14,92.7,28.93,23.99,1.04,0,0,0,0,0,3.0,14,0,3,0,0,1297.73,0.5
heterogeneous,4517457392071889495,52,34,95.27,18.67,254.0,3239.26,0.265,1,0,0,1,1,20.73,31.53,5.0,2.0,1.0,1.14,0,33,1,2,1,1,38,7,100.63,33.86,19.18,1.34,0,0,0,0,0,0.0,7,1,0,0,0,704.44,1.0,12,99.85,34.67,19.25,1.14,1,0,0,1,0,2.0,12,0,2,0,1,1198.2,0.0,15,89.11,27.93,22.63,1.04,0,0,0,0,1,0.0,14,0,0,1,0,1336.62,0.5
heterogeneous,4517457392071889495,53,35,95.12,19.67,258.0,3329.26,0.267,0,0,0,0,1,20.94,31.6,0.0,4.0,1.07,1.22,0,34,0,4,1,1,40,8,91.69,30.5,18.88,1.34,0,0,0,0,1,0.0,7,0,0,1,0,733.49,1.0,12,101.93,35.67,19.27,1.16,0,0,0,0,0,2.0,12,0,2,0,1,1223.15,0.0,15,91.51,28.93,23.39,1.19,0,0,0,0,0,2.0,15,0,2,0,0,1372.62,0.5
heterogeneous,4517457392071889495,54,33,102.37,19.15,262.0,3378.29,0.236,2,0,1,1,0,22.24,33.61,15.0,4.0,1.13,1.33,0,33,1,4,0,0,38,7,104.39,33.29,20.25,1.1,1,0,0,1,0,1.0,7,1,1,0,0,730.71,1.0,12,105.91,36.67,19.98,1.45,0,0,0,0,0,2.0,12,0,2,0,0,1270.93,0.0,14,98.33,31.14,25.16,1.35,1,0,1,0,0,1.0,14,0,1,0,0,1376.65,0.5
heterogeneous,4517457392071889495,55,34,102.07,19.15,266.0,3470.29,0.245,0,0,0,0,1,21.69,33.59,0.0,5.0,1.07,1.22,0,33,0,5,1,0,39,7,108.01,34.29,20.11,1.25,0,0,0,0,0,1.0,7,0,1,0,0,756.05,1.0,13,100.12,34.77,18.28,1.02,0,0,0,0,1,2.0,12,0,2,1,0,1301.59,0.0,14,100.9,32.14,25.63,1.39,0,0,0,0,0,2.0,14,0,2,0,0,1412.65,0.5
heterogeneous,4517457392071889495,56,34,104.63,19.15,270.0,3557.29,0.241,0,0,0,0,0,21.81,34.59,0.0,2.0,1.0,1.32,0,34,0,2,0,0,36,7,111.58,35.29,20.11,1.28,0,0,0,0,0,1.0,7,0,1,0,0,781.05,1.0,13,102.28,35.77,18.72,1.15,0,0,0,0,0,1.0,13,0,1,0,0,1329.59,0.0,14,103.33,33.14,25.53,1.5,0,0,0,0,0,0.0,14,0,0,0,0,1446.65,0.5
heterogeneous,4517457392071889495,57,35,104.29,19.15,274.0,3650.29,0.251,0,0,0,0,1,21.47,34.57,0.0,1.0,1.03,1.33,0,34,0,1,1,0,36,8,103.38,31.75,19.5,1.12,0,0,0,0,1,0.0,7,0,0,1,0,827.05,1.0,13,104.59,36.77,18.87,1.18,0,0,0,0,0,1.0,13,0,1,0,0,1359.65,0.0,14,104.54,34.14,25.02,1.58,0,0,0,0,0,0.0,14,0,0,0,0,1463.59,0.5
heterogeneous,4517457392071889495,58,37,101.39,19.15,278.0,3751.29,0.272,0,0,0,0,2,20.93,33.65,0.0,9.0,1.17,1.33,0,35,0,8,2,0,45,8,106.81,32.75,20.5,1.07,0,0,0,0,0,5.0,8,0,4,0,0,854.49,1.0,13,106.82,37.77,18.9,1.22,0,0,0,0,0,2.0,13,0,2,0,0,1388.65,0.0,16,94.26,30.75,22.8,1.55,0,0,0,0,2,2.0,14,0,2,2,0,1508.15,0.5
heterogeneous,4517457392071889495,59,38,101.46,19.15,282.0,3855.29,0.278,0,0,0,0,1,20.75,33.74,0.0,5.0,1.02,1.29,0,37,0,5,1,0,43,8,110.19,33.75,20.44,1.12,0,0,0,0,0,2.0,8,0,2,0,0,881.49,1.0,13,109.05,38.77,18.91,1.25,0,0,0,0,0,0.0,13,0,0,0,0,1417.65,0.0,17,91.54,29.88,22.31,1.41,0,0,0,0,1,3.0,16,0,3,1,0,1556.15,0.5
heterogeneous,4517457392071889495,60,37,100.68,19.15,286.0,3725.16,0.29,2,2,0,0,1,21.88,32.43,60.0,5.0,1.01,1.3,0,36,0,5,1,0,42,6,95.56,26.33,27.25,0.97,2,2,0,0,0,0.0,6,0,0,0,0,573.34,1.0,13,111.13,39.77,18.86,1.38,0,0,0,0,0,0.0,13,0,0,0,0,1444.65,0.0,18,94.84,29.17,22.27,1.34,0,0,0,0,1,5.0,17,0,5,1,0,1707.17,0.5
heterogeneous,4517457392071889495,61,36,106.25,19.15,290.0,3825.16,0.285,1,1,0,0,0,23.11,32.67,61.0,3.0,1.0,1.39,0,36,0,3,0,0,39,6,103.82,27.33,27.42,1.34,0,0,0,0,0,0.0,6,0,0,0,0,622.93,1.0,12,120.17,39.08,21.89,1.61,1,1,0,0,0,0.0,12,0,0,0,0,1442.07,0.0,18,97.79,30.17,22.48,1.26,0,0,0,0,0,3.0,18,0,3,0,0,1760.17,0.5
heterogeneous,4517457392071889495,62,35,112.09,35.0,294.0,3923.16,0.26,1,1,0,0,0,23.95,32.86,62.0,2.0,1.01,1.38,0,35,0,2,0,0,37,6,107.49,28.33,27.59,1.26,0,0,0,0,0,1.0,6,0,1,0,0,644.93,1.0,12,122.26,40.08,21.85,1.46,0,0,0,0,0,0.0,12,0,0,0,0,1467.07,0.0,17,106.54,29.35,24.15,1.37,1,1,0,0,0,1.0,17,0,1,0,0,1811.17,0.5
heterogeneous,4517457392071889495,63,35,114.92,40.08,298.0,4022.16,0.246,1,1,0,0,1,25.38,32.06,63.0,3.0,1.5,1.16,0,34,0,2,1,0,37,6,115.46,29.33,27.92,1.13,0,0,0,0,0,0.0,6,0,0,0,0,692.76,1.0,12,124.42,41.08,21.93,1.27,0,0,0,0,0,0.0,12,0,0,0,0,1493.07,0.0,17,108.02,26.65,26.92,1.09,1,1,0,0,1,3.0,16,0,2,1,0,1836.34,0.5
heterogeneous,4517457392071889495,64,35,114.5,36.0,302.0,4007.63,0.256,1,1,0,0,1,26.05,31.23,64.0,2.0,1.0,1.28,0,34,0,2,1,0,37,6,118.72,30.33,28.51,1.61,0,0,0,0,0,1.0,6,0,1,0,0,712.3,1.0,11,127.69,40.09,23.97,1.24,1,1,0,0,0,0.0,11,0,0,0,0,1404.54,0.0,18,105.04,26.11,26.49,1.2,0,0,0,0,1,1.0,17,0,1,1,0,1890.8,0.5
heterogeneous,4517457392071889495,65,36,110.22,39.86,306.0,3967.76,0.27,1,1,0,0,2,26.43,29.53,65.0,5.0,1.0,1.34,0,34,0,5,2,0,41,7,89.94,17.57,28.92,1.33,1,1,0,0,2,1.0,5,0,1,2,0,629.57,1.0,11,130.05,41.09,24.04,1.57,0,0,0,0,0,1.0,11,0,1,0,0,1430.54,0.0,18,105.98,27.11,26.91,1.2,0,0,0,0,0,3.0,18,0,3,0,0,1907.66,0.5
heterogeneous,4517457392071889495,66,37,107.64,40.08,310.0,3982.69,0.271,1,1,0,0,2,26.25,27.92,66.0,7.0,1.17,1.45,0,35,0,6,2,0,43,8,81.98,16.25,27.4,1.35,0,0,0,0,1,2.0,7,0,2,1,0,655.8,1.0,11,124.22,36.09,23.93,1.68,1,1,0,0,1,4.0,10,0,3,1,0,1366.37,0.0,18,108.92,28.11,27.16,1.35,0,0,0,0,0,1.0,18,0,1,0,0,1960.51,0.5
heterogeneous,4517457392071889495,67,38,107.68,41.08,314.0,4091.69,0.27,0,0,0,0,1,25.99,28.16,0.0,7.0,1.12,1.47,0,37,0,7,1,0,45,8,85.58,17.25,28.17,1.35,0,0,0,0,0,3.0,8,0,3,0,0,684.63,1.0,12,116.3,34.0,22.36,1.63,0,0,0,0,1,1.0,11,0,1,1,0,1395.55,0.0,18,111.75,29.11,27.44,1.42,0,0,0,0,0,3.0,18,0,3,0,0,2011.51,0.5
heterogeneous,4517457392071889495,68,42,100.33,35.0,318.0,4213.69,0.291,0,0,0,0,4,25.2,26.38,0.0,4.0,1.36,1.31,0,38,0,3,4,0,45,9,79.54,16.22,26.88,1.34,0,0,0,0,1,1.0,8,0,1,1,0,715.83,1.0,12,118.8,35.0,22.76,1.38,0,0,0,0,0,0.0,12,0,0,0,0,1425.55,0.0,21,98.68,25.81,25.88,1.26,0,0,0,0,3,3.0,18,0,2,3,0,2072.31,0.5
heterogeneous,4517457392071889495,69,44,98.54,36.0,322.0,4335.69,0.299,0,0,0,0,2,25.24,26.14,0.0,7.0,1.03,1.25,0,42,0,7,2,0,51,9,83.09,17.22,27.66,1.38,0,0,0,0,0,3.0,9,0,3,0,0,747.8,1.0,12,121.21,36.0,23.15,1.6,0,0,0,0,0,1.0,12,0,1,0,0,1454.55,0.0,23,92.75,24.48,25.39,1.02,0,0,0,0,2,3.0,21,0,3,2,0,2133.34,0.5
heterogeneous,4517457392071889495,70,45,95.27,39.0,326.0,4286.93,0.291,1,1,0,0,2,25.36,24.98,70.0,8.0,1.18,1.29,0,43,0,7,2,0,52,10,81.04,16.4,26.9,1.31,0,0,0,0,1,2.0,9,0,2,0,0,810.39,1.0,13,112.6,34.15,21.13,1.69,0,0,0,0,1,1.0,12,0,1,2,0,1463.8,0.0,22,91.49,23.45,27.16,1.04,1,1,0,0,0,5.0,22,0,4,0,0,2012.75,0.5
heterogeneous,4517457392071889495,71,47,94.04,34.0,330.0,4419.93,0.297,0,0,0,0,2,24.75,24.87,0.0,6.0,1.08,1.31,0,45,0,6,2,0,53,10,82.58,17.4,26.39,1.33,0,0,0,0,0,3.0,10,0,3,1,0,825.77,1.0,13,114.93,35.15,21.05,1.8,0,0,0,0,0,1.0,13,0,1,0,0,1494.09,0.0,24,87.5,22.42,26.06,1.04,0,0,0,0,2,2.0,22,0,2,1,0,2100.08,0.5
heterogeneous,4517457392071889495,72,47,96.98,38.0,334.0,4557.93,0.287,0,0,0,0,0,25.3,25.87,0.0,6.0,1.08,1.39,0,47,0,6,0,0,53,10,85.98,18.4,26.96,1.39,0,0,0,0,0,1.0,10,0,1,0,0,859.77,1.0,13,117.31,36.15,21.17,1.8,0,0,0,0,0,1.0,13,0,1,0,0,1525.09,0.0,24,90.54,23.42,26.85,1.17,0,0,0,0,0,4.0,24,0,4,0,0,2173.08,0.5
heterogeneous,4517457392071889495,73,47,99.87,42.0,338.0,4693.93,0.278,0,0,0,0,0,25.61,26.87,0.0,5.0,1.03,1.42,0,47,0,5,0,0,52,10,89.28,19.4,27.35,1.43,0,0,0,0,0,1.0,10,0,1,0,0,892.84,1.0,13,119.54,37.15,21.1,1.8,0,0,0,0,0,1.0,13,0,1,0,0,1553.97,0.0,24,93.63,24.42,27.32,1.21,0,0,0,0,0,3.0,24,0,3,0,0,2247.12,0.5
heterogeneous,4517457392071889495,74,50,96.86,41.0,342.0,4842.93,0.285,0,0,0,0,3,24.9,26.2,0.0,8.0,1.38,1.33,0,47,0,6,3,1,57,11,86.88,18.55,27.55,1.41,0,0,0,0,1,5.0,10,0,3,1,0,955.68,1.0,14,111.87,35.43,18.92,1.56,0,0,0,0,1,0.0,13,0,0,1,1,1566.22,0.0,25,92.84,24.4,27.09,1.17,0,0,0,0,1,3.0,24,0,3,1,0,2321.03,0.5
heterogeneous,4517457392071889495,75,54,92.7,25.0,346.0,5005.93,0.3,0,0,0,0,4,24.35,25.19,0.0,13.0,1.36,1.36,0,50,0,10,4,0,64,12,84.42,17.92,27.62,1.25,0,0,0,0,1,6.0,11,0,4,0,0,1013.04,1.0,14,114.2,36.43,18.94,1.54,0,0,0,0,0,0.0,14,0,0,0,0,1598.82,0.0,28,85.5,22.68,25.65,1.31,0,0,0,0,3,7.0,25,0,6,4,0,2394.08,0.5
heterogeneous,4517457392071889495,76,54,95.59,28.0,350.0,5161.93,0.29,0,0,0,0,0,24.65,26.19,0.0,5.0,1.02,1.48,0,54,0,5,0,0,59,12,87.67,18.92,28.23,1.26,0,0,0,0,0,3.0,12,0,3,0,0,1052.04,1.0,14,116.63,37.43,19.03,1.84,0,0,0,0,0,0.0,14,0,0,0,0,1632.82,0.0,28,88.47,23.68,25.92,1.4,0,0,0,0,0,2.0,28,0,2,0,0,2477.08,0.5
heterogeneous,4517457392071889495,77,54,98.39,30.4,354.0,5312.93,0.281,0,0,0,0,0,25.03,27.19,0.0,9.0,1.2,1.48,0,54,0,8,0,0,62,12,90.98,19.92,28.82,1.35,0,0,0,0,0,5.0,12,0,4,0,0,1091.82,1.0,14,119.04,38.43,19.04,1.74,0,0,0,0,0,1.0,14,0,1,0,0,1666.58,0.0,28,91.23,24.68,26.41,1.4,0,0,0,0,0,3.0,28,0,3,0,0,2554.54,0.5
heterogeneous,4517457392071889495,78,53,101.49,31.31,358.0,5379.04,0.274,1,0,0,1,0,25.5,27.25,77.0,6.0,1.02,1.56,0,53,1,6,0,1,61,12,94.06,20.92,29.2,1.33,0,0,0,0,0,1.0,12,1,1,0,1,1128.71,1.0,14,121.62,39.43,19.12,1.71,0,0,0,0,0,2.0,14,0,2,0,0,1702.69,0.0,27,94.36,23.74,27.17,1.58,1,0,0,1,0,3.0,27,0,3,0,0,2547.64,0.5
heterogeneous,4517457392071889495,79,54,98.05,23.0,362.0,5294.82,0.273,1,1,0,0,2,25.51,26.26,79.0,7.0,1.0,1.59,0,52,0,7,2,0,61,13,91.52,20.23,28.78,1.35,0,0,0,0,1,3.0,12,0,3,1,0,1189.71,1.0,14,124.05,40.43,19.0,1.72,0,0,0,0,0,0.0,14,0,0,0,0,1736.69,0.0,27,87.72,21.81,27.32,1.64,1,1,0,0,1,4.0,26,0,4,1,0,2368.42,0.5
heterogeneous,4517457392071889495,80,55,99.23,26.0,366.0,5457.82,0.265,0,0,0,0,1,25.6,26.76,0.0,5.0,1.03,1.67,0,54,0,5,1,0,60,13,94.81,21.23,29.16,1.32,0,0,0,0,0,1.0,13,0,1,0,0,1232.53,1.0,14,124.74,41.43,18.71,1.89,0,0,0,0,0,0.0,14,0,0,1,0,1746.41,0.0,28,88.53,22.0,27.39,1.72,0,0,0,0,1,4.0,27,0,4,0,0,2478.87,0.5
heterogeneous,4517457392071889495,81,55,102.16,29.08,370.0,5618.82,0.258,0,0,0,0,0,25.82,27.76,0.0,7.0,1.19,1.73,0,55,0,6,0,0,61,13,97.96,22.23,29.47,1.46,0,0,0,0,0,0.0,13,0,0,0,0,1273.53,1.0,14,127.1,42.43,18.35,1.89,0,0,0,0,0,0.0,14,0,0,0,0,1779.41,0.0,28,91.64,23.0,27.86,1.77,0,0,0,0,0,7.0,28,0,6,0,0,2565.87,0.5
heterogeneous,4517457392071889495,82,56,103.44,32.08,374.0,5792.82,0.279,2,2,0,0,3,27.0,25.7,71.5,9.0,1.16,1.56,0,53,0,8,3,0,64,12,103.62,20.08,34.3,1.36,1,1,0,0,0,4.0,12,0,3,0,0,1243.48,1.0,15,127.27,35.07,19.84,1.42,1,1,0,0,2,0.0,13,0,0,1,0,1909.0,0.0,29,91.05,23.17,27.68,1.71,0,0,0,0,1,5.0,28,0,5,2,0,2640.33,0.5
heterogeneous,4517457392071889495,83,59,94.84,29.58,247.57,5595.82,0.268,1,1,0,0,4,26.58,23.93,83.0,16.0,1.36,1.46,0,55,0,12,4,1,72,13,100.72,19.46,33.18,1.59,0,0,0,0,1,0.0,12,0,0,0,0,1309.41,1.0,14,112.13,32.71,21.28,1.45,1,1,0,0,0,3.0,14,0,1,0,0,1569.81,0.0,32,84.89,21.91,26.22,1.42,0,0,0,0,3,13.0,29,0,11,4,1,2716.6,0.5
heterogeneous,4517457392071889495,84,63,91.22,32.31,249.57,5747.07,0.305,3,2,0,1,7,25.67,21.29,43.0,11.0,1.11,1.42,0,56,1,10,6,0,73,13,100.16,15.62,33.21,1.61,1,1,0,0,1,4.0,12,0,3,1,0,1302.09,1.0,13,115.74,31.15,22.12,1.55,2,1,0,1,1,4.0,12,1,4,2,0,1504.56,0.0,37,79.47,19.81,24.27,1.32,0,0,0,0,5,3.0,32,0,3,3,0,2940.41,0.5
heterogeneous,4517457392071889495,85,64,91.8,32.31,252.57,5874.94,0.304,1,0,0,1,2,25.49,21.86,4.0,10.0,1.03,1.6,0,62,1,10,2,1,76,14,97.29,15.43,31.95,1.76,0,0,0,0,1,3.0,13,0,3,1,0,1362.07,1.0,13,118.04,32.15,22.07,1.71,0,0,0,0,0,1.0,13,1,1,0,0,1534.55,0.0,37,80.5,20.68,24.25,1.5,1,0,0,1,1,6.0,36,0,6,1,1,2978.32,0.5
heterogeneous,4517457392071889495,86,66,92.04,32.31,254.57,6074.94,0.303,0,0,0,0,2,25.3,22.17,0.0,12.0,1.12,1.61,0,64,0,11,2,1,78,14,99.14,16.43,31.62,1.76,0,0,0,0,0,0.0,14,0,0,1,0,1387.89,1.0,13,120.59,33.15,22.1,1.89,0,0,0,0,0,1.0,13,0,1,0,0,1567.73,0.0,39,79.98,20.56,24.11,1.46,0,0,0,0,2,11.0,37,0,10,1,1,3119.32,0.5
heterogeneous,4517457392071889495,87,65,94.88,32.31,256.57,6167.23,0.299,2,0,0,2,1,25.75,23.22,9.0,13.0,1.25,1.66,0,64,2,11,1,0,78,13,106.09,17.46,32.99,1.86,1,0,0,1,0,3.0,13,1,3,0,0,1379.14,1.0,13,123.21,34.15,22.08,1.75,0,0,0,0,0,1.0,13,1,1,0,0,1601.73,0.0,39,81.7,21.49,24.55,1.57,1,0,0,1,1,9.0,38,0,7,1,0,3186.37,0.5
heterogeneous,4517457392071889495,88,71,88.78,32.18,258.57,6303.4,0.304,1,0,0,1,7,24.15,21.97,13.0,8.0,1.2,1.55,0,64,1,7,7,0,79,16,91.51,15.0,28.42,1.49,0,0,0,0,3,4.0,13,1,4,2,0,1464.17,1.0,13,117.04,34.08,19.99,1.74,1,0,0,1,1,0.0,12,0,0,2,0,1521.46,0.0,42,78.99,20.88,23.82,1.52,0,0,0,0,3,4.0,39,0,3,3,0,3317.77,0.5
heterogeneous,4517457392071889495,89,72,90.53,32.31,260.57,6518.4,0.307,1,0,0,1,2,24.53,22.1,39.0,8.0,1.09,1.51,0,70,1,8,2,0,81,16,92.18,16.0,28.54,1.5,0,0,0,0,0,4.0,16,1,4,2,0,1474.92,1.0,13,120.99,32.0,21.66,1.5,1,0,0,1,1,1.0,12,0,1,0,0,1572.89,0.0,43,80.71,21.37,23.91,1.53,0,0,0,0,1,3.0,42,0,3,0,0,3470.59,0.5
heterogeneous,4517457392071889495,90,75,89.22,30.0,262.57,6691.4,0.308,1,0,0,1,4,24.14,22.11,4.0,12.0,1.76,1.54,0,71,1,7,3,1,83,17,87.65,16.0,27.81,1.63,0,0,0,0,1,10.0,16,0,5,2,1,1490.12,1.0,13,123.43,33.0,21.78,1.53,0,0,0,0,0,0.0,13,1,0,0,0,1604.53,0.0,45,79.93,21.27,23.44,1.51,1,0,0,1,3,2.0,42,0,2,1,0,3596.75,0.5
heterogeneous,4517457392071889495,91,74,92.37,29.31,264.57,6835.66,0.298,2,0,0,2,1,24.82,23.15,9.0,12.0,1.22,1.55,0,73,2,10,1,2,88,16,89.55,16.81,27.86,1.49,2,0,0,2,1,4.0,15,1,3,1,0,1432.74,1.0,13,129.18,34.0,22.64,1.55,0,0,0,0,0,0.0,13,1,0,0,0,1679.4,0.0,45,82.74,22.27,24.36,1.57,0,0,0,0,0,8.0,45,0,7,0,2,3723.52,0.5
heterogeneous,4517457392071889495,92,77,90.7,21.0,266.57,6983.67,0.305,1,0,0,1,4,23.88,23.16,3.0,10.0,1.02,1.52,0,73,1,10,4,1,89,18,83.59,15.83,25.6,1.24,0,0,0,0,2,3.0,16,0,3,1,0,1504.63,1.0,13,125.89,34.69,20.4,1.59,1,0,0,1,1,0.0,12,1,0,1,1,1636.57,0.0,46,83.53,22.76,24.19,1.61,0,0,0,0,1,7.0,45,0,7,2,0,3842.48,0.5
heterogeneous,4517457392071889495,93,78,90.06,24.0,268.57,7024.69,0.303,1,1,0,0,2,24.21,22.65,93.0,21.0,1.37,1.49,0,76,0,16,2,1,95,18,85.56,16.83,25.96,1.18,0,0,0,0,0,5.0,18,0,3,0,0,1540.05,1.0,13,128.44,35.69,20.49,1.66,0,0,0,0,0,1.0,13,0,1,0,0,1669.69,0.0,47,81.17,21.28,24.57,1.56,1,1,0,0,2,15.0,45,0,12,2,1,3814.95,0.5
heterogeneous,4517457392071889495,94,79,90.8,27.0,270.57,7173.44,0.306,1,0,0,1,2,24.07,23.22,10.0,17.0,1.33,1.53,0,77,1,13,2,1,94,17,86.57,18.24,25.31,1.37,1,0,0,1,0,6.0,17,1,4,2,1,1471.69,1.0,13,130.9,36.69,20.41,1.74,0,0,0,0,0,1.0,13,0,1,0,0,1701.69,0.0,49,81.63,21.37,24.6,1.53,0,0,0,0,2,10.0,47,0,8,0,0,4000.06,0.5
heterogeneous,4517457392071889495,95,81,91.49,26.3,272.57,7410.44,0.301,0,0,0,0,2,24.17,23.62,0.0,6.0,1.13,1.56,0,79,0,6,2,0,87,17,89.44,19.24,25.88,1.55,0,0,0,0,0,3.0,17,0,3,0,0,1520.41,1.0,13,133.28,37.69,20.22,1.82,0,0,0,0,0,0.0,13,0,0,0,0,1732.69,0.0,51,81.52,21.49,24.61,1.5,0,0,0,0,2,3.0,49,0,3,2,0,4157.34,0.5
heterogeneous,4517457392071889495,96,82,90.17,28.86,274.57,7393.75,0.303,2,1,0,1,3,24.3,23.44,35.5,11.0,1.22,1.55,0,79,1,9,3,1,93,17,92.19,20.24,26.31,1.61,0,0,0,0,0,2.0,17,0,2,0,0,1567.27,1.0,11,136.91,39.18,21.3,1.79,2,1,0,1,0,0.0,11,1,0,0,0,1506.01,0.0,54,80.01,21.24,24.27,1.48,0,0,0,0,3,9.0,51,0,7,3,1,4320.48,0.5
heterogeneous,4517457392071889495,97,85,90.02,28.86,276.57,7651.75,0.303,0,0,0,0,3,24.14,23.58,0.0,19.0,1.4,1.56,0,82,0,14,3,0,99,17,95.3,21.24,27.0,1.63,0,0,0,0,0,5.0,17,0,4,0,0,1620.13,1.0,11,139.46,40.18,21.16,2.0,0,0,0,0,0,1.0,11,0,1,0,0,1534.01,0.0,57,78.91,21.07,23.87,1.46,0,0,0,0,3,13.0,54,0,9,3,0,4497.62,0.5
heterogeneous,4517457392071889495,98,83,92.62,29.86,278.57,7687.31,0.288,3,3,0,0,1,25.83,22.49,74.0,16.0,1.4,1.53,0,82,0,12,1,0,95,18,94.19,21.0,27.38,1.56,0,0,0,0,1,7.0,17,0,5,0,0,1695.42,1.0,9,149.17,32.67,27.8,1.94,2,2,0,0,0,0.0,9,0,0,0,0,1342.56,0.0,56,83.02,21.34,25.01,1.45,1,1,0,0,0,9.0,56,0,7,1,0,4649.33,0.5
heterogeneous,4517457392071889495,99,87,91.46,34.52,280.57,7957.31,0.29,1,1,0,0,5,25.98,21.69,63.0,12.0,1.04,1.52,0,82,0,12,5,0,99,20,88.17,19.8,26.43,1.48,0,0,0,0,2,2.0,18,0,2,2,0,1763.34,1.0,9,151.73,33.67,27.43,2.07,0,0,0,0,0,0.0,9,0,0,0,0,1365.56,0.0,58,83.25,20.48,25.6,1.45,1,1,0,0,3,10.0,55,0,10,3,0,4828.41,0.5
heterogeneous,4517457392071889495,100,91,89.04,34.25,282.57,8102.27,0.304,3,1,0,2,7,25.59,20.8,26.33,15.0,1.1,1.55,0,84,2,14,6,1,107,19,88.83,20.95,25.61,1.53,2,0,0,2,1,4.0,18,0,4,1,0,1687.79,1.0,9,154.28,34.67,27.04,1.8,0,0,0,0,0,0.0,9,2,0,0,0,1388.56,0.0,63,79.78,18.78,25.38,1.52,1,1,0,0,6,11.0,57,0,10,5,1,5025.92,0.5
heterogeneous,4517457392071889495,101,89,93.11,37.24,284.57,8286.45,0.31,3,1,0,2,1,26.7,20.84,42.33,22.0,1.39,1.62,0,88,2,16,1,1,108,19,91.69,21.95,26.64,1.41,0,0,0,0,0,2.0,19,2,2,0,1,1742.02,1.0,7,189.53,36.29,30.0,2.29,2,0,0,2,0,0.0,7,0,0,0,0,1326.72,0.0,63,82.82,18.79,26.34,1.61,1,1,0,0,1,20.0,62,0,14,1,0,5217.71,0.5
