condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,7738774760351418614,110,4,212.06,97.65,446.25,848.25,0.311,0,0,0,0,0,12.49,67.25,0.0,0.0,0.0,0.81,0,4,0,0,0,0,4,4,212.06,67.25,12.49,0.81,0,0,0,0,0,0.0,4,0,0,0,0,848.25,1.0
egoist,7738774760351418614,111,3,234.73,98.65,449.25,704.18,0.332,1,1,0,0,0,15.65,63.67,82.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,234.73,63.67,15.65,1.17,1,1,0,0,0,0.0,3,0,0,0,0,704.18,1.0
egoist,7738774760351418614,112,3,236.06,99.65,452.25,708.18,0.332,0,0,0,0,0,14.99,64.67,0.0,0.0,0.0,0.83,0,3,0,0,0,0,3,3,236.06,64.67,14.99,0.83,0,0,0,0,0,0.0,3,0,0,0,0,708.18,1.0
egoist,7738774760351418614,113,3,237.39,100.65,455.25,712.18,0.332,0,0,0,0,0,14.32,65.67,0.0,0.0,0.0,0.83,0,3,0,0,0,0,3,3,237.39,65.67,14.32,0.83,0,0,0,0,0,0.0,3,0,0,0,0,712.18,1.0
egoist,7738774760351418614,114,2,357.09,256.93,457.25,714.18,0.14,1,1,0,0,0,30.0,60.0,80.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,357.09,60.0,30.0,0.75,1,1,0,0,0,0.0,2,0,0,0,0,714.18,1.0
egoist,7738774760351418614,115,2,358.09,256.93,459.25,716.18,0.141,0,0,0,0,0,29.0,61.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,358.09,61.0,29.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,716.18,1.0
egoist,7738774760351418614,116,2,359.59,257.93,461.25,719.18,0.141,0,0,0,0,0,28.0,62.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,359.59,62.0,28.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,719.18,1.0
egoist,7738774760351418614,117,2,361.09,258.93,463.25,722.18,0.141,0,0,0,0,0,27.0,63.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,361.09,63.0,27.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,722.18,1.0
egoist,7738774760351418614,118,2,362.59,259.93,465.25,725.18,0.142,0,0,0,0,0,26.0,64.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,362.59,64.0,26.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,725.18,1.0
egoist,7738774760351418614,119,2,364.09,260.93,467.25,728.18,0.142,0,0,0,0,0,25.0,65.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,364.09,65.0,25.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,728.18,1.0
egoist,7738774760351418614,120,2,365.59,261.93,469.25,731.18,0.142,0,0,0,0,0,24.0,66.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,365.59,66.0,24.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,731.18,1.0
egoist,7738774760351418614,121,2,367.09,262.93,471.25,734.18,0.142,0,0,0,0,0,23.0,67.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,367.09,67.0,23.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,734.18,1.0
egoist,7738774760351418614,122,2,368.59,263.93,473.25,737.18,0.142,0,0,0,0,0,22.0,68.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,368.59,68.0,22.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,737.18,1.0
egoist,7738774760351418614,123,2,370.09,264.93,475.25,740.18,0.142,0,0,0,0,0,21.0,69.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,370.09,69.0,21.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,740.18,1.0
egoist,7738774760351418614,124,2,371.59,265.93,477.25,743.18,0.142,0,0,0,0,0,20.0,70.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,371.59,70.0,20.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,743.18,1.0
egoist,7738774760351418614,125,2,373.09,266.93,479.25,746.18,0.142,0,0,0,0,0,19.0,71.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,373.09,71.0,19.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,746.18,1.0
egoist,7738774760351418614,126,2,374.59,267.93,481.25,749.18,0.142,0,0,0,0,0,18.0,72.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,374.59,72.0,18.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,749.18,1.0
egoist,7738774760351418614,127,2,376.59,268.93,484.25,753.18,0.143,0,0,0,0,0,17.0,73.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,376.59,73.0,17.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,753.18,1.0
egoist,7738774760351418614,128,2,378.09,268.93,487.25,756.18,0.144,0,0,0,0,0,16.0,74.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,378.09,74.0,16.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,756.18,1.0
egoist,7738774760351418614,129,2,379.59,268.93,490.25,759.18,0.146,0,0,0,0,0,15.0,75.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,379.59,75.0,15.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,759.18,1.0
egoist,7738774760351418614,130,2,381.59,269.93,493.25,763.18,0.146,0,0,0,0,0,14.0,76.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,381.59,76.0,14.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,763.18,1.0
egoist,7738774760351418614,131,2,383.59,270.93,496.25,767.18,0.147,0,0,0,0,0,13.0,77.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,383.59,77.0,13.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,767.18,1.0
egoist,7738774760351418614,132,2,385.09,270.93,499.25,770.18,0.148,0,0,0,0,0,12.0,78.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,385.09,78.0,12.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,770.18,1.0
egoist,7738774760351418614,133,2,386.59,270.93,502.25,773.18,0.15,0,0,0,0,0,11.0,79.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,386.59,79.0,11.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,773.18,1.0
egoist,7738774760351418614,134,2,388.09,270.93,505.25,776.18,0.151,0,0,0,0,0,10.0,80.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,388.09,80.0,10.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,776.18,1.0
egoist,7738774760351418614,135,2,389.59,270.93,508.25,779.18,0.152,0,0,0,0,0,9.0,81.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,389.59,81.0,9.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,779.18,1.0
egoist,7738774760351418614,136,2,391.09,270.93,511.25,782.18,0.154,0,0,0,0,0,8.0,82.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,391.09,82.0,8.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,782.18,1.0
egoist,7738774760351418614,137,2,392.59,270.93,514.25,785.18,0.155,0,0,0,0,0,7.0,83.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,392.59,83.0,7.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,785.18,1.0
egoist,7738774760351418614,138,2,393.59,270.93,516.25,787.18,0.156,0,0,0,0,0,6.0,84.0,0.0,0.0,0.0,0.75,0,2,0,0,0,0,2,2,393.59,84.0,6.0,0.75,0,0,0,0,0,0.0,2,0,0,0,0,787.18,1.0
egoist,7738774760351418614,139,1,270.93,270.93,270.93,270.93,0.0,1,1,0,0,0,10.0,70.0,100.0,0.0,0.0,0.5,0,1,0,0,0,0,1,1,270.93,70.0,10.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,140,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,9.0,71.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,71.0,9.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,141,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,8.0,72.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,72.0,8.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,142,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,7.0,73.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,73.0,7.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,143,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,6.0,74.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,74.0,6.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,144,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,5.0,75.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,75.0,5.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,145,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,4.0,76.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,76.0,4.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,146,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,3.0,77.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,77.0,3.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,147,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,2.0,78.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,78.0,2.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,148,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,1.0,79.0,0.0,0.0,0.0,1.5,0,1,0,0,0,0,1,1,270.93,79.0,1.0,1.5,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,7738774760351418614,149,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,80.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,8286444275301796832,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,8286444275301796832,1,48,43.98,22.0,68.0,2111.0,0.166,2,0,0,2,0,6.91,1.0,0.5,0.0,0.0,-0.17,0,48,2,0,0,0,50,48,43.98,1.0,6.91,-0.17,2,0,0,2,0,0.0,48,2,0,0,0,2111.0,1.0
egoist,8286444275301796832,2,48,42.54,17.0,67.0,2042.0,0.181,0,0,0,0,0,6.64,2.0,0.0,1.0,1.6,-0.12,0,48,0,1,0,0,49,48,42.54,2.0,6.64,-0.12,0,0,0,0,0,1.0,48,0,1,0,0,2042.0,1.0
egoist,8286444275301796832,3,45,41.56,10.0,67.0,1870.03,0.203,3,0,2,1,0,6.51,3.0,2.0,0.0,0.0,-0.09,0,45,1,0,0,0,46,45,41.56,3.0,6.51,-0.09,3,0,2,1,0,0.0,45,1,0,0,0,1870.03,1.0
egoist,8286444275301796832,4,42,41.79,13.0,69.0,1755.03,0.207,3,0,3,0,0,6.57,4.0,3.0,0.0,0.0,-0.01,0,42,0,0,0,0,42,42,41.79,4.0,6.57,-0.01,3,0,3,0,0,0.0,42,0,0,0,0,1755.03,1.0
egoist,8286444275301796832,5,41,40.81,8.0,73.0,1673.03,0.234,1,0,1,0,0,6.39,5.0,4.0,2.0,1.0,-0.0,0,41,0,2,0,0,43,41,40.81,5.0,6.39,-0.0,1,0,1,0,0,2.0,41,0,2,0,0,1673.03,1.0
egoist,8286444275301796832,6,37,41.22,9.0,77.0,1525.0,0.241,4,0,3,1,0,6.31,6.0,5.0,0.0,0.0,0.05,0,37,1,0,0,0,38,37,41.22,6.0,6.31,0.05,4,0,3,1,0,0.0,37,1,0,0,0,1525.0,1.0
egoist,8286444275301796832,7,32,44.31,10.0,81.0,1418.0,0.218,5,0,5,0,0,7.33,7.0,6.0,1.0,1.0,0.23,0,32,0,1,0,0,33,32,44.31,7.0,7.33,0.23,5,0,5,0,0,1.0,32,0,1,0,0,1418.0,1.0
egoist,8286444275301796832,8,28,47.68,11.0,85.0,1335.0,0.195,4,0,4,0,0,8.54,8.0,7.0,1.0,1.2,0.32,0,28,0,1,0,0,29,28,47.68,8.0,8.54,0.32,4,0,4,0,0,1.0,28,0,1,0,0,1335.0,1.0
egoist,8286444275301796832,9,27,49.15,14.0,90.71,1327.0,0.194,1,0,1,0,0,8.9,9.0,8.0,2.0,1.86,0.17,0,27,0,2,0,0,29,27,49.15,9.0,8.9,0.17,1,0,1,0,0,2.0,27,0,2,0,0,1327.0,1.0
egoist,8286444275301796832,10,24,52.99,16.0,94.71,1271.71,0.17,3,0,2,1,0,9.81,10.0,9.0,0.0,0.0,0.17,0,24,1,0,0,0,25,24,52.99,10.0,9.81,0.17,3,0,2,1,0,0.0,24,1,0,0,0,1271.71,1.0
egoist,8286444275301796832,11,22,54.99,14.0,98.71,1209.71,0.176,2,0,2,0,0,10.63,11.0,10.0,0.0,0.0,0.16,0,22,0,0,0,0,22,22,54.99,11.0,10.63,0.16,2,0,2,0,0,0.0,22,0,0,0,0,1209.71,1.0
egoist,8286444275301796832,12,20,58.69,35.0,102.71,1173.71,0.153,2,0,2,0,0,12.18,12.0,11.0,3.0,1.54,0.17,0,20,0,3,0,0,23,20,58.69,12.0,12.18,0.17,2,0,2,0,0,3.0,20,0,3,0,0,1173.71,1.0
egoist,8286444275301796832,13,20,59.64,32.0,106.71,1192.71,0.163,0,0,0,0,0,12.29,13.0,0.0,1.0,1.02,-0.01,0,20,0,1,0,0,21,20,59.64,13.0,12.29,-0.01,0,0,0,0,0,1.0,20,0,1,0,0,1192.71,1.0
egoist,8286444275301796832,14,21,57.89,29.0,110.71,1215.71,0.158,0,0,0,0,1,11.77,13.33,0.0,0.0,0.0,0.03,0,20,0,0,1,0,21,21,57.89,13.33,11.77,0.03,0,0,0,0,1,0.0,20,0,0,1,0,1215.71,1.0
egoist,8286444275301796832,15,21,58.84,26.0,114.71,1235.71,0.169,0,0,0,0,0,11.99,14.33,0.0,1.0,1.02,0.13,0,21,0,1,0,0,22,21,58.84,14.33,11.99,0.13,0,0,0,0,0,1.0,21,0,1,0,0,1235.71,1.0
egoist,8286444275301796832,16,20,61.04,23.0,118.71,1220.71,0.171,1,0,1,0,0,12.74,15.3,15.0,0.0,0.0,0.22,0,20,0,0,0,0,20,20,61.04,15.3,12.74,0.22,1,0,1,0,0,0.0,20,0,0,0,0,1220.71,1.0
egoist,8286444275301796832,17,20,62.24,20.0,122.71,1244.71,0.178,0,0,0,0,0,12.99,16.3,0.0,0.0,0.0,0.2,0,20,0,0,0,0,20,20,62.24,16.3,12.99,0.2,0,0,0,0,0,0.0,20,0,0,0,0,1244.71,1.0
egoist,8286444275301796832,18,19,65.88,37.0,126.71,1251.71,0.159,1,0,1,0,0,13.87,17.26,17.0,0.0,0.0,0.39,0,19,0,0,0,0,19,19,65.88,17.26,13.87,0.39,1,0,1,0,0,0.0,19,0,0,0,0,1251.71,1.0
egoist,8286444275301796832,19,20,64.19,36.0,103.62,1283.71,0.158,0,0,0,0,1,14.0,17.35,0.0,1.0,1.0,0.39,0,19,0,1,1,0,21,20,64.19,17.35,14.0,0.39,0,0,0,0,1,1.0,19,0,1,1,0,1283.71,1.0
egoist,8286444275301796832,20,20,64.19,38.5,106.94,1283.71,0.161,1,0,1,0,1,16.16,17.35,19.0,2.0,1.0,0.5,0,19,0,2,1,0,22,20,64.19,17.35,16.16,0.5,1,0,1,0,1,2.0,19,0,2,1,0,1283.71,1.0
egoist,8286444275301796832,21,20,63.86,38.27,110.94,1277.21,0.17,1,0,0,1,1,16.49,17.3,20.0,3.0,1.04,0.39,0,19,1,3,1,0,24,20,63.86,17.3,16.49,0.39,1,0,0,1,1,3.0,19,1,3,1,0,1277.21,1.0
egoist,8286444275301796832,22,19,66.43,38.27,114.94,1262.21,0.173,1,0,0,1,0,17.69,19.21,0.0,4.0,1.04,0.8,0,19,1,4,0,0,24,19,66.43,19.21,17.69,0.8,1,0,0,1,0,4.0,19,1,4,0,0,1262.21,1.0
egoist,8286444275301796832,23,18,72.01,38.27,118.94,1296.21,0.179,1,0,0,1,0,19.78,20.06,22.0,0.0,0.0,0.7,0,18,1,0,0,0,19,18,72.01,20.06,19.78,0.7,1,0,0,1,0,0.0,18,1,0,0,0,1296.21,1.0
egoist,8286444275301796832,24,18,73.96,38.27,122.94,1331.21,0.18,0,0,0,0,0,20.31,21.06,0.0,0.0,0.0,0.55,0,18,0,0,0,0,18,18,73.96,21.06,20.31,0.55,0,0,0,0,0,0.0,18,0,0,0,0,1331.21,1.0
egoist,8286444275301796832,25,18,75.96,38.27,126.94,1367.21,0.18,0,0,0,0,0,20.91,22.06,0.0,0.0,0.0,0.57,0,18,0,0,0,0,18,18,75.96,22.06,20.91,0.57,0,0,0,0,0,0.0,18,0,0,0,0,1367.21,1.0
egoist,8286444275301796832,26,18,77.96,38.27,130.94,1403.21,0.183,0,0,0,0,0,21.5,23.06,0.0,2.0,2.04,0.69,0,18,0,1,0,0,19,18,77.96,23.06,21.5,0.69,0,0,0,0,0,2.0,18,0,1,0,0,1403.21,1.0
egoist,8286444275301796832,27,19,76.01,39.27,134.94,1444.21,0.19,0,0,0,0,1,20.59,22.79,0.0,1.0,1.0,0.64,0,18,0,1,1,0,20,19,76.01,22.79,20.59,0.64,0,0,0,0,1,1.0,18,0,1,1,0,1444.21,1.0
egoist,8286444275301796832,28,19,77.91,40.27,138.94,1480.21,0.193,0,0,0,0,0,20.74,23.79,0.0,0.0,0.0,0.76,0,19,0,0,0,0,19,19,77.91,23.79,20.74,0.76,0,0,0,0,0,0.0,19,0,0,0,0,1480.21,1.0
egoist,8286444275301796832,29,18,80.3,41.27,142.94,1445.39,0.2,1,0,0,1,0,21.61,24.56,28.0,1.0,1.0,0.73,0,18,1,1,0,0,20,18,80.3,24.56,21.61,0.73,1,0,0,1,0,1.0,18,1,1,0,0,1445.39,1.0
egoist,8286444275301796832,30,17,83.45,42.27,146.94,1418.66,0.204,1,0,1,0,0,23.14,25.29,29.0,2.0,2.05,0.91,0,17,0,1,0,0,18,17,83.45,25.29,23.14,0.91,1,0,1,0,0,2.0,17,0,1,0,0,1418.66,1.0
egoist,8286444275301796832,31,17,85.74,43.27,150.94,1457.66,0.205,0,0,0,0,0,23.46,26.29,0.0,0.0,0.0,0.95,0,17,0,0,0,0,17,17,85.74,26.29,23.46,0.95,0,0,0,0,0,0.0,17,0,0,0,0,1457.66,1.0
egoist,8286444275301796832,32,18,83.43,44.27,154.94,1501.66,0.213,0,0,0,0,1,21.94,25.78,0.0,0.0,0.0,1.08,0,17,0,0,1,0,18,18,83.43,25.78,21.94,1.08,0,0,0,0,1,0.0,17,0,0,1,0,1501.66,1.0
egoist,8286444275301796832,33,18,85.65,44.63,158.94,1541.66,0.214,0,0,0,0,0,22.22,26.78,0.0,0.0,0.0,1.09,0,18,0,0,0,0,18,18,85.65,26.78,22.22,1.09,0,0,0,0,0,0.0,18,0,0,0,0,1541.66,1.0
egoist,8286444275301796832,34,18,87.87,44.63,162.94,1581.66,0.215,0,0,0,0,0,22.6,27.78,0.0,1.0,1.0,1.13,0,18,0,1,0,1,20,18,87.87,27.78,22.6,1.13,0,0,0,0,0,1.0,18,0,1,0,1,1581.66,1.0
egoist,8286444275301796832,35,18,90.15,44.63,166.94,1622.66,0.217,0,0,0,0,0,22.55,28.78,0.0,0.0,0.0,1.16,0,18,0,0,0,0,18,18,90.15,28.78,22.55,1.16,0,0,0,0,0,0.0,18,0,0,0,0,1622.66,1.0
egoist,8286444275301796832,36,18,92.43,44.63,170.94,1663.66,0.219,0,0,0,0,0,22.39,29.78,0.0,0.0,0.0,1.18,0,18,0,0,0,0,18,18,92.43,29.78,22.39,1.18,0,0,0,0,0,0.0,18,0,0,0,0,1663.66,1.0
egoist,8286444275301796832,37,17,94.75,44.63,174.94,1610.83,0.227,1,0,0,1,0,22.9,30.41,36.0,0.0,0.0,1.07,0,17,1,0,0,0,18,17,94.75,30.41,22.9,1.07,1,0,0,1,0,0.0,17,1,0,0,0,1610.83,1.0
egoist,8286444275301796832,38,17,97.05,44.63,178.94,1649.83,0.228,0,0,0,0,0,22.74,31.41,0.0,0.0,0.0,1.14,0,17,0,0,0,0,17,17,97.05,31.41,22.74,1.14,0,0,0,0,0,0.0,17,0,0,0,0,1649.83,1.0
egoist,8286444275301796832,39,18,93.94,44.63,182.94,1690.83,0.25,0,0,0,0,1,21.47,30.61,0.0,0.0,0.0,1.0,0,17,0,0,1,0,18,18,93.94,30.61,21.47,1.0,0,0,0,0,1,0.0,17,0,0,1,0,1690.83,1.0
egoist,8286444275301796832,40,18,96.1,43.92,186.94,1729.83,0.251,0,0,0,0,0,21.38,31.61,0.0,0.0,0.0,0.94,0,18,0,0,0,0,18,18,96.1,31.61,21.38,0.94,0,0,0,0,0,0.0,18,0,0,0,0,1729.83,1.0
egoist,8286444275301796832,41,18,98.27,42.92,190.94,1768.83,0.253,0,0,0,0,0,21.26,32.61,0.0,1.0,1.05,0.97,0,18,0,1,0,0,19,18,98.27,32.61,21.26,0.97,0,0,0,0,0,1.0,18,0,1,0,0,1768.83,1.0
egoist,8286444275301796832,42,18,100.44,41.92,194.94,1807.83,0.255,0,0,0,0,0,21.08,33.61,0.0,0.0,0.0,0.97,0,18,0,0,0,0,18,18,100.44,33.61,21.08,0.97,0,0,0,0,0,0.0,18,0,0,0,0,1807.83,1.0
egoist,8286444275301796832,43,18,102.55,40.92,198.94,1845.83,0.256,0,0,0,0,0,20.89,34.61,0.0,0.0,0.0,1.03,0,18,0,0,0,0,18,18,102.55,34.61,20.89,1.03,0,0,0,0,0,0.0,18,0,0,0,0,1845.83,1.0
egoist,8286444275301796832,44,18,104.82,40.92,202.94,1886.83,0.257,0,0,0,0,0,20.71,35.61,0.0,0.0,0.0,1.04,0,18,0,0,0,0,18,18,104.82,35.61,20.71,1.04,0,0,0,0,0,0.0,18,0,0,0,0,1886.83,1.0
egoist,8286444275301796832,45,18,106.99,40.92,206.94,1925.83,0.258,0,0,0,0,0,20.49,36.61,0.0,0.0,0.0,1.04,0,18,0,0,0,0,18,18,106.99,36.61,20.49,1.04,0,0,0,0,0,0.0,18,0,0,0,0,1925.83,1.0
egoist,8286444275301796832,46,18,109.16,40.92,210.94,1964.83,0.258,0,0,0,0,0,20.28,37.61,0.0,0.0,0.0,1.04,0,18,0,0,0,0,18,18,109.16,37.61,20.28,1.04,0,0,0,0,0,0.0,18,0,0,0,0,1964.83,1.0
egoist,8286444275301796832,47,18,111.49,40.92,214.94,2006.83,0.259,0,0,0,0,0,20.1,38.61,0.0,0.0,0.0,1.08,0,18,0,0,0,0,18,18,111.49,38.61,20.1,1.08,0,0,0,0,0,0.0,18,0,0,0,0,2006.83,1.0
egoist,8286444275301796832,48,19,107.99,40.92,218.94,2051.83,0.277,0,0,0,0,1,19.02,37.53,0.0,0.0,0.0,1.09,0,18,0,0,1,0,19,19,107.99,37.53,19.02,1.09,0,0,0,0,1,0.0,18,0,0,1,0,2051.83,1.0
egoist,8286444275301796832,49,19,110.25,40.92,222.94,2094.83,0.277,0,0,0,0,0,18.83,38.53,0.0,0.0,0.0,1.19,0,19,0,0,0,0,19,19,110.25,38.53,18.83,1.19,0,0,0,0,0,0.0,19,0,0,0,0,2094.83,1.0
egoist,8286444275301796832,50,19,112.46,39.92,226.94,2136.83,0.278,0,0,0,0,0,18.64,39.53,0.0,0.0,0.0,1.2,0,19,0,0,0,0,19,19,112.46,39.53,18.64,1.2,0,0,0,0,0,0.0,19,0,0,0,0,2136.83,1.0
egoist,8286444275301796832,51,19,114.57,38.92,230.94,2176.83,0.279,0,0,0,0,0,18.36,40.53,0.0,0.0,0.0,1.24,0,19,0,0,0,0,19,19,114.57,40.53,18.36,1.24,0,0,0,0,0,0.0,19,0,0,0,0,2176.83,1.0
egoist,8286444275301796832,52,19,116.83,38.92,234.94,2219.83,0.279,0,0,0,0,0,18.12,41.53,0.0,0.0,0.0,1.27,0,19,0,0,0,0,19,19,116.83,41.53,18.12,1.27,0,0,0,0,0,0.0,19,0,0,0,0,2219.83,1.0
egoist,8286444275301796832,53,19,119.15,38.92,238.94,2263.83,0.279,0,0,0,0,0,17.89,42.53,0.0,0.0,0.0,1.27,0,19,0,0,0,0,19,19,119.15,42.53,17.89,1.27,0,0,0,0,0,0.0,19,0,0,0,0,2263.83,1.0
egoist,8286444275301796832,54,19,121.46,38.92,242.94,2307.83,0.279,0,0,0,0,0,17.65,43.53,0.0,0.0,0.0,1.28,0,19,0,0,0,0,19,19,121.46,43.53,17.65,1.28,0,0,0,0,0,0.0,19,0,0,0,0,2307.83,1.0
egoist,8286444275301796832,55,19,123.83,38.92,246.94,2352.83,0.279,0,0,0,0,0,17.33,44.53,0.0,0.0,0.0,1.34,0,19,0,0,0,0,19,19,123.83,44.53,17.33,1.34,0,0,0,0,0,0.0,19,0,0,0,0,2352.83,1.0
egoist,8286444275301796832,56,20,119.99,38.92,250.94,2399.83,0.296,0,0,0,0,1,16.52,43.25,0.0,0.0,0.0,1.21,0,19,0,0,1,0,20,20,119.99,43.25,16.52,1.21,0,0,0,0,1,0.0,19,0,0,1,0,2399.83,1.0
egoist,8286444275301796832,57,20,122.24,38.92,254.94,2444.83,0.295,0,0,0,0,0,16.27,44.25,0.0,0.0,0.0,1.28,0,20,0,0,0,0,20,20,122.24,44.25,16.27,1.28,0,0,0,0,0,0.0,20,0,0,0,0,2444.83,1.0
egoist,8286444275301796832,58,20,124.59,38.92,258.94,2491.83,0.294,0,0,0,0,0,16.02,45.25,0.0,1.0,1.03,1.3,0,20,0,1,0,0,21,20,124.59,45.25,16.02,1.3,0,0,0,0,0,1.0,20,0,1,0,0,2491.83,1.0
egoist,8286444275301796832,59,20,126.99,38.92,262.94,2539.83,0.293,0,0,0,0,0,15.77,46.25,0.0,0.0,0.0,1.31,0,20,0,0,0,0,20,20,126.99,46.25,15.77,1.31,0,0,0,0,0,0.0,20,0,0,0,0,2539.83,1.0
