condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,8286444275301796832,26,24,67.35,20.9,115.0,1616.48,0.222,0,0,0,0,0,15.01,22.25,0.0,3.0,1.26,0.58,0,24,0,3,0,0,27,24,67.35,22.25,15.01,0.58,0,0,0,0,0,3.0,24,0,3,0,0,1616.48,0.5
bentham,8286444275301796832,27,25,66.26,18.9,119.0,1656.48,0.216,0,0,0,0,1,14.29,22.32,0.0,4.0,1.2,0.65,0,24,0,4,1,0,29,25,66.26,22.32,14.29,0.65,0,0,0,0,1,4.0,24,0,4,1,0,1656.48,0.5
bentham,8286444275301796832,28,26,65.33,16.9,123.0,1698.48,0.221,0,0,0,0,1,13.84,22.42,0.0,1.0,1.0,0.57,0,25,0,1,1,0,27,26,65.33,22.42,13.84,0.57,0,0,0,0,1,1.0,25,0,1,1,0,1698.48,0.5
bentham,8286444275301796832,29,25,66.78,14.9,127.0,1669.48,0.229,1,0,1,0,0,14.85,23.2,28.0,3.0,1.06,0.57,0,25,0,3,0,0,28,25,66.78,23.2,14.85,0.57,1,0,1,0,0,3.0,25,0,3,0,0,1669.48,0.5
bentham,8286444275301796832,30,25,68.3,13.9,128.0,1707.48,0.228,0,0,0,0,0,15.19,24.2,0.0,0.0,0.0,0.61,0,25,0,0,0,1,26,25,68.3,24.2,15.19,0.61,0,0,0,0,0,0.0,25,0,0,0,1,1707.48,0.5
bentham,8286444275301796832,31,25,69.94,11.9,132.0,1748.48,0.231,0,0,0,0,0,15.45,25.2,0.0,0.0,0.0,0.63,0,25,0,0,0,0,25,25,69.94,25.2,15.45,0.63,0,0,0,0,0,0.0,25,0,0,0,0,1748.48,0.5
bentham,8286444275301796832,32,25,71.3,9.9,136.0,1782.48,0.234,0,0,0,0,0,16.3,26.2,0.0,3.0,1.16,0.74,0,25,0,3,0,0,28,25,71.3,26.2,16.3,0.74,0,0,0,0,0,3.0,25,0,3,0,0,1782.48,0.5
bentham,8286444275301796832,33,25,72.78,8.9,140.0,1819.48,0.237,0,0,0,0,0,16.51,27.2,0.0,0.0,0.0,0.74,0,25,0,0,0,0,25,25,72.78,27.2,16.51,0.74,0,0,0,0,0,0.0,25,0,0,0,0,1819.48,0.5
bentham,8286444275301796832,34,25,74.26,7.9,144.0,1856.48,0.243,0,0,0,0,0,16.72,28.2,0.0,0.0,0.0,0.8,0,25,0,0,0,0,25,25,74.26,28.2,16.72,0.8,0,0,0,0,0,0.0,25,0,0,0,0,1856.48,0.5
bentham,8286444275301796832,35,25,75.7,7.07,151.15,1892.48,0.25,0,0,0,0,0,16.96,29.2,0.0,3.0,1.02,0.9,0,25,0,3,0,0,28,25,75.7,29.2,16.96,0.9,0,0,0,0,0,3.0,25,0,3,0,0,1892.48,0.5
bentham,8286444275301796832,36,26,74.36,5.14,155.15,1933.48,0.258,0,0,0,0,1,16.53,29.04,0.0,4.0,1.12,0.86,0,25,0,4,1,0,30,26,74.36,29.04,16.53,0.86,0,0,0,0,1,4.0,25,0,4,1,0,1933.48,0.5
bentham,8286444275301796832,37,26,75.75,2.14,159.15,1969.48,0.263,0,0,0,0,0,16.85,30.04,0.0,0.0,0.0,0.93,0,26,0,0,0,0,26,26,75.75,30.04,16.85,0.93,0,0,0,0,0,0.0,26,0,0,0,0,1969.48,0.5
bentham,8286444275301796832,38,27,74.65,1.14,163.15,2015.48,0.277,0,0,0,0,1,16.43,29.89,0.0,1.0,1.5,0.88,0,26,0,1,1,0,28,27,74.65,29.89,16.43,0.88,0,0,0,0,1,1.0,26,0,1,1,0,2015.48,0.5
bentham,8286444275301796832,39,25,82.37,28.64,165.76,2059.27,0.221,2,0,2,0,0,18.32,30.24,38.0,4.0,1.01,0.93,0,25,0,4,0,0,29,25,82.37,30.24,18.32,0.93,2,0,2,0,0,4.0,25,0,4,0,0,2059.27,0.5
bentham,8286444275301796832,40,25,84.33,27.64,169.76,2108.27,0.219,0,0,0,0,0,18.69,31.24,0.0,0.0,0.0,0.78,0,25,0,0,0,0,25,25,84.33,31.24,18.69,0.78,0,0,0,0,0,0.0,25,0,0,0,0,2108.27,0.5
bentham,8286444275301796832,41,26,83.13,25.64,172.76,2161.27,0.222,0,0,0,0,1,18.23,31.0,0.0,2.0,1.0,0.82,0,25,0,2,1,0,28,26,83.13,31.0,18.23,0.82,0,0,0,0,1,2.0,25,0,2,1,0,2161.27,0.5
bentham,8286444275301796832,42,26,84.97,22.64,176.76,2209.27,0.223,0,0,0,0,0,18.68,32.0,0.0,0.0,0.0,0.86,0,26,0,0,0,0,26,26,84.97,32.0,18.68,0.86,0,0,0,0,0,0.0,26,0,0,0,0,2209.27,0.5
bentham,8286444275301796832,43,26,86.93,18.64,180.76,2260.27,0.225,0,0,0,0,0,19.17,33.0,0.0,2.0,1.01,0.96,0,26,0,2,0,0,28,26,86.93,33.0,19.17,0.96,0,0,0,0,0,2.0,26,0,2,0,0,2260.27,0.5
bentham,8286444275301796832,44,26,88.56,31.91,184.76,2302.63,0.225,1,0,1,0,1,19.41,32.31,43.0,2.0,1.01,1.03,0,25,0,2,1,0,28,26,88.56,32.31,19.41,1.03,1,0,1,0,1,2.0,25,0,2,1,0,2302.63,0.5
bentham,8286444275301796832,45,26,90.64,34.91,188.76,2356.63,0.224,0,0,0,0,0,19.73,33.31,0.0,0.0,0.0,1.04,0,26,0,0,0,0,26,26,90.64,33.31,19.73,1.04,0,0,0,0,0,0.0,26,0,0,0,0,2356.63,0.5
bentham,8286444275301796832,46,26,92.72,37.91,192.76,2410.63,0.224,0,0,0,0,0,20.03,34.31,0.0,2.0,1.19,1.1,0,26,0,2,0,0,28,26,92.72,34.31,20.03,1.1,0,0,0,0,0,2.0,26,0,2,0,0,2410.63,0.5
bentham,8286444275301796832,47,26,94.79,41.5,196.76,2464.63,0.224,0,0,0,0,0,20.35,35.31,0.0,0.0,0.0,1.17,0,26,0,0,0,0,26,26,94.79,35.31,20.35,1.17,0,0,0,0,0,0.0,26,0,0,0,0,2464.63,0.5
bentham,8286444275301796832,48,26,96.87,39.5,200.76,2518.63,0.224,0,0,0,0,0,20.63,36.31,0.0,2.0,1.0,1.19,0,26,0,2,0,0,28,26,96.87,36.31,20.63,1.19,0,0,0,0,0,2.0,26,0,2,0,0,2518.63,0.5
bentham,8286444275301796832,49,26,98.95,39.5,204.76,2572.63,0.223,0,0,0,0,0,20.91,37.31,0.0,1.0,1.0,1.26,0,26,0,1,0,0,27,26,98.95,37.31,20.91,1.26,0,0,0,0,0,1.0,26,0,1,0,0,2572.63,0.5
bentham,8286444275301796832,50,26,100.95,37.5,209.75,2624.63,0.224,0,0,0,0,0,21.25,38.31,0.0,1.0,1.3,1.28,0,26,0,1,0,0,27,26,100.95,38.31,21.25,1.28,0,0,0,0,0,1.0,26,0,1,0,0,2624.63,0.5
bentham,8286444275301796832,51,26,103.06,37.5,213.75,2679.63,0.223,0,0,0,0,0,21.44,39.31,0.0,1.0,1.0,1.3,0,26,0,1,0,0,27,26,103.06,39.31,21.44,1.3,0,0,0,0,0,1.0,26,0,1,0,0,2679.63,0.5
bentham,8286444275301796832,52,26,105.14,37.5,217.75,2733.63,0.223,0,0,0,0,0,21.58,40.31,0.0,2.0,1.04,1.32,0,26,0,2,0,0,28,26,105.14,40.31,21.58,1.32,0,0,0,0,0,2.0,26,0,2,0,0,2733.63,0.5
bentham,8286444275301796832,53,26,107.22,37.5,221.75,2787.63,0.223,0,0,0,0,0,21.66,41.31,0.0,2.0,1.0,1.34,0,26,0,2,0,0,28,26,107.22,41.31,21.66,1.34,0,0,0,0,0,2.0,26,0,2,0,0,2787.63,0.5
bentham,8286444275301796832,54,26,109.22,37.5,225.75,2839.63,0.224,0,0,0,0,0,21.69,42.31,0.0,1.0,1.04,1.31,0,26,0,1,0,0,27,26,109.22,42.31,21.69,1.31,0,0,0,0,0,1.0,26,0,1,0,0,2839.63,0.5
bentham,8286444275301796832,55,27,107.39,37.5,229.75,2899.63,0.239,0,0,0,0,1,21.01,41.7,0.0,2.0,1.06,1.34,0,26,0,2,1,0,29,27,107.39,41.7,21.01,1.34,0,0,0,0,1,2.0,26,0,2,1,0,2899.63,0.5
bentham,8286444275301796832,56,27,109.58,37.5,233.75,2958.63,0.238,0,0,0,0,0,21.06,42.7,0.0,2.0,2.14,1.41,0,27,0,1,0,0,28,27,109.58,42.7,21.06,1.41,0,0,0,0,0,2.0,27,0,1,0,0,2958.63,0.5
bentham,8286444275301796832,57,27,111.76,37.5,237.75,3017.63,0.238,0,0,0,0,0,20.98,43.7,0.0,0.0,0.0,1.46,0,27,0,0,0,0,27,27,111.76,43.7,20.98,1.46,0,0,0,0,0,0.0,27,0,0,0,0,3017.63,0.5
bentham,8286444275301796832,58,27,113.99,37.5,241.75,3077.63,0.238,0,0,0,0,0,21.03,44.7,0.0,2.0,1.03,1.51,0,27,0,2,0,0,29,27,113.99,44.7,21.03,1.51,0,0,0,0,0,2.0,27,0,2,0,0,3077.63,0.5
bentham,8286444275301796832,59,27,116.13,37.5,245.75,3135.63,0.238,0,0,0,0,0,20.78,45.7,0.0,1.0,1.0,1.53,0,27,0,1,0,0,28,27,116.13,45.7,20.78,1.53,0,0,0,0,0,1.0,27,0,1,0,0,3135.63,0.5
bentham,8286444275301796832,60,27,118.25,37.5,249.75,3192.63,0.238,0,0,0,0,0,20.56,46.7,0.0,0.0,0.0,1.57,0,27,0,0,0,0,27,27,118.25,46.7,20.56,1.57,0,0,0,0,0,0.0,27,0,0,0,0,3192.63,0.5
bentham,8286444275301796832,61,26,118.33,37.5,253.75,3076.63,0.24,1,1,0,0,0,21.07,47.19,61.0,4.0,1.01,1.63,0,26,0,4,0,0,30,26,118.33,47.19,21.07,1.63,1,1,0,0,0,4.0,26,0,4,0,0,3076.63,0.5
bentham,8286444275301796832,62,26,120.45,37.5,257.75,3131.63,0.24,0,0,0,0,0,20.8,48.19,0.0,1.0,1.0,1.63,0,26,0,1,0,0,27,26,120.45,48.19,20.8,1.63,0,0,0,0,0,1.0,26,0,1,0,0,3131.63,0.5
bentham,8286444275301796832,63,25,116.92,37.5,213.82,2922.88,0.223,1,1,0,0,0,21.37,48.64,63.0,0.0,0.0,1.61,0,25,0,0,0,0,25,25,116.92,48.64,21.37,1.61,1,1,0,0,0,0.0,25,0,0,0,0,2922.88,0.5
bentham,8286444275301796832,64,25,118.88,35.5,216.82,2971.88,0.225,0,0,0,0,0,21.22,49.64,0.0,2.0,1.0,1.72,0,25,0,2,0,0,27,25,118.88,49.64,21.22,1.72,0,0,0,0,0,2.0,25,0,2,0,0,2971.88,0.5
bentham,8286444275301796832,65,24,116.63,33.5,215.89,2799.06,0.217,1,1,0,0,0,21.84,50.04,65.0,1.0,1.0,1.7,0,24,0,1,0,0,25,24,116.63,50.04,21.84,1.7,1,1,0,0,0,1.0,24,0,1,0,0,2799.06,0.5
bentham,8286444275301796832,66,24,118.5,31.5,218.89,2844.06,0.219,0,0,0,0,0,21.59,51.04,0.0,1.0,1.0,1.82,0,24,0,1,0,0,25,24,118.5,51.04,21.59,1.82,0,0,0,0,0,1.0,24,0,1,0,0,2844.06,0.5
bentham,8286444275301796832,67,22,127.82,38.51,221.89,2812.14,0.199,2,2,0,0,0,23.27,50.68,67.0,0.0,0.0,1.98,0,22,0,0,0,0,22,22,127.82,50.68,23.27,1.98,2,2,0,0,0,0.0,22,0,0,0,0,2812.14,0.5
bentham,8286444275301796832,68,21,132.77,38.51,224.89,2788.14,0.19,1,1,0,0,0,24.03,50.9,68.0,0.0,0.0,2.01,0,21,0,0,0,0,21,21,132.77,50.9,24.03,2.01,1,1,0,0,0,0.0,21,0,0,0,0,2788.14,0.5
bentham,8286444275301796832,69,21,134.96,37.51,226.89,2834.14,0.19,0,0,0,0,0,23.63,51.9,0.0,1.0,1.0,1.97,0,21,0,1,0,0,22,21,134.96,51.9,23.63,1.97,0,0,0,0,0,1.0,21,0,1,0,0,2834.14,0.5
bentham,8286444275301796832,70,20,135.66,37.51,234.62,2713.19,0.197,1,1,0,0,0,24.33,52.05,70.0,2.0,1.0,1.95,0,20,0,2,0,0,22,20,135.66,52.05,24.33,1.95,1,1,0,0,0,2.0,20,0,2,0,0,2713.19,0.5
bentham,8286444275301796832,71,20,137.96,37.51,237.62,2759.19,0.197,0,0,0,0,0,23.9,53.05,0.0,1.0,1.0,2.07,0,20,0,1,0,0,21,20,137.96,53.05,23.9,2.07,0,0,0,0,0,1.0,20,0,1,0,0,2759.19,0.5
bentham,8286444275301796832,72,20,140.26,37.51,240.62,2805.19,0.197,0,0,0,0,0,23.37,54.05,0.0,0.0,0.0,2.06,0,20,0,0,0,0,20,20,140.26,54.05,23.37,2.06,0,0,0,0,0,0.0,20,0,0,0,0,2805.19,0.5
bentham,8286444275301796832,73,19,145.48,37.33,243.62,2764.14,0.191,1,0,1,0,0,24.09,55.37,48.0,2.0,1.09,2.12,0,19,0,2,0,0,21,19,145.48,55.37,24.09,2.12,1,0,1,0,0,2.0,19,0,2,0,0,2764.14,0.5
bentham,8286444275301796832,74,18,147.85,37.33,246.62,2661.32,0.197,1,1,0,0,0,24.88,55.39,74.0,1.0,1.0,1.98,0,18,0,1,0,0,19,18,147.85,55.39,24.88,1.98,1,1,0,0,0,1.0,18,0,1,0,0,2661.32,0.5
bentham,8286444275301796832,75,18,150.3,37.21,249.62,2705.32,0.197,0,0,0,0,0,24.37,56.39,0.0,2.0,1.06,1.97,0,18,0,2,0,0,20,18,150.3,56.39,24.37,1.97,0,0,0,0,0,2.0,18,0,2,0,0,2705.32,0.5
bentham,8286444275301796832,76,19,144.91,37.21,252.62,2753.32,0.23,0,0,0,0,1,22.43,54.37,0.0,2.0,1.0,1.91,0,18,0,2,1,0,21,19,144.91,54.37,22.43,1.91,0,0,0,0,1,2.0,18,0,2,1,0,2753.32,0.5
bentham,8286444275301796832,77,20,140.07,37.21,254.62,2801.32,0.25,0,0,0,0,1,21.51,52.6,0.0,2.0,1.0,1.95,0,19,0,2,1,0,22,20,140.07,52.6,21.51,1.95,0,0,0,0,1,2.0,19,0,2,1,0,2801.32,0.5
bentham,8286444275301796832,78,20,142.62,37.21,256.62,2852.32,0.248,0,0,0,0,0,21.3,53.6,0.0,3.0,1.06,2.01,0,20,0,3,0,0,23,20,142.62,53.6,21.3,2.01,0,0,0,0,0,3.0,20,0,3,0,0,2852.32,0.5
bentham,8286444275301796832,79,19,141.39,37.21,259.62,2686.34,0.249,1,1,0,0,0,21.99,53.32,79.0,2.0,1.0,2.02,0,19,0,2,0,0,21,19,141.39,53.32,21.99,2.02,1,1,0,0,0,2.0,19,0,2,0,0,2686.34,0.5
bentham,8286444275301796832,80,19,143.86,37.21,262.62,2733.34,0.247,0,0,0,0,0,21.62,54.32,0.0,0.0,0.0,2.02,0,19,0,0,0,0,19,19,143.86,54.32,21.62,2.02,0,0,0,0,0,0.0,19,0,0,0,0,2733.34,0.5
bentham,8286444275301796832,81,19,146.18,37.21,264.62,2777.34,0.246,0,0,0,0,0,21.22,55.32,0.0,1.0,1.0,2.06,0,19,0,1,0,0,20,19,146.18,55.32,21.22,2.06,0,0,0,0,0,1.0,19,0,1,0,0,2777.34,0.5
bentham,8286444275301796832,82,19,148.54,37.21,266.62,2822.34,0.244,0,0,0,0,0,20.82,56.32,0.0,1.0,1.0,2.12,0,19,0,1,0,0,20,19,148.54,56.32,20.82,2.12,0,0,0,0,0,1.0,19,0,1,0,0,2822.34,0.5
bentham,8286444275301796832,83,18,159.35,37.21,274.52,2868.34,0.255,1,1,0,0,0,22.65,55.89,83.0,4.0,1.33,2.04,0,18,0,3,0,0,21,18,159.35,55.89,22.65,2.04,1,1,0,0,0,4.0,18,0,3,0,0,2868.34,0.5
bentham,8286444275301796832,84,18,161.74,37.21,278.52,2911.34,0.253,0,0,0,0,0,22.31,56.89,0.0,0.0,0.0,1.93,0,18,0,0,0,0,18,18,161.74,56.89,22.31,1.93,0,0,0,0,0,0.0,18,0,0,0,0,2911.34,0.5
bentham,8286444275301796832,85,18,164.13,37.21,282.52,2954.34,0.252,0,0,0,0,0,21.81,57.89,0.0,1.0,1.04,1.93,0,18,0,1,0,0,19,18,164.13,57.89,21.81,1.93,0,0,0,0,0,1.0,18,0,1,0,0,2954.34,0.5
bentham,8286444275301796832,86,18,166.35,37.21,286.52,2994.34,0.251,0,0,0,0,0,21.4,58.89,0.0,1.0,1.0,1.93,0,18,0,1,0,0,19,18,166.35,58.89,21.4,1.93,0,0,0,0,0,1.0,18,0,1,0,0,2994.34,0.5
bentham,8286444275301796832,87,18,168.57,37.21,290.52,3034.34,0.249,0,0,0,0,0,21.07,59.89,0.0,2.0,1.0,1.94,0,18,0,2,0,0,20,18,168.57,59.89,21.07,1.94,0,0,0,0,0,2.0,18,0,2,0,0,3034.34,0.5
bentham,8286444275301796832,88,18,170.85,37.21,294.52,3075.34,0.248,0,0,0,0,0,20.59,60.89,0.0,0.0,0.0,1.94,0,18,0,0,0,0,18,18,170.85,60.89,20.59,1.94,0,0,0,0,0,0.0,18,0,0,0,0,3075.34,0.5
bentham,8286444275301796832,89,18,173.07,37.21,298.52,3115.34,0.248,0,0,0,0,0,20.09,61.89,0.0,0.0,0.0,1.96,0,18,0,0,0,0,18,18,173.07,61.89,20.09,1.96,0,0,0,0,0,0.0,18,0,0,0,0,3115.34,0.5
bentham,8286444275301796832,90,17,183.54,78.02,302.52,3120.13,0.217,1,1,0,0,0,20.72,61.29,90.0,1.0,1.03,2.04,0,17,0,1,0,0,18,17,183.54,61.29,20.72,2.04,1,1,0,0,0,1.0,17,0,1,0,0,3120.13,0.5
bentham,8286444275301796832,91,17,186.01,79.02,306.52,3162.13,0.216,0,0,0,0,0,20.19,62.29,0.0,0.0,0.0,1.84,0,17,0,0,0,0,17,17,186.01,62.29,20.19,1.84,0,0,0,0,0,0.0,17,0,0,0,0,3162.13,0.5
bentham,8286444275301796832,92,16,182.34,80.02,310.52,2917.5,0.214,1,1,0,0,0,20.92,61.5,92.0,2.0,1.04,1.75,0,16,0,2,0,0,18,16,182.34,61.5,20.92,1.75,1,1,0,0,0,2.0,16,0,2,0,0,2917.5,0.5
bentham,8286444275301796832,93,15,186.63,81.02,314.52,2799.42,0.217,1,1,0,0,0,21.82,60.47,93.0,1.0,1.08,2.06,0,15,0,1,0,0,16,15,186.63,60.47,21.82,2.06,1,1,0,0,0,1.0,15,0,1,0,0,2799.42,0.5
bentham,8286444275301796832,94,15,189.29,82.02,318.52,2839.42,0.216,0,0,0,0,0,21.39,61.47,0.0,0.0,0.0,1.91,0,15,0,0,0,0,15,15,189.29,61.47,21.39,1.91,0,0,0,0,0,0.0,15,0,0,0,0,2839.42,0.5
bentham,8286444275301796832,95,15,186.83,55.12,322.52,2802.4,0.243,1,1,0,0,1,21.35,56.13,95.0,0.0,0.0,1.91,0,14,0,0,1,0,15,15,186.83,56.13,21.35,1.91,1,1,0,0,1,0.0,14,0,0,1,0,2802.4,0.5
bentham,8286444275301796832,96,16,177.96,40.76,326.52,2847.4,0.282,0,0,0,0,1,19.52,53.56,0.0,2.0,1.0,2.01,0,15,0,2,1,0,18,16,177.96,53.56,19.52,2.01,0,0,0,0,1,2.0,15,0,2,1,0,2847.4,0.5
bentham,8286444275301796832,97,15,180.16,42.7,330.52,2702.43,0.289,1,1,0,0,0,20.67,53.27,74.0,1.0,1.0,2.05,0,15,0,1,0,0,16,15,180.16,53.27,20.67,2.05,1,1,0,0,0,1.0,15,0,1,0,0,2702.43,0.5
bentham,8286444275301796832,98,14,196.1,44.7,379.91,2745.43,0.313,1,1,0,0,0,21.7,51.14,98.0,0.0,0.0,2.0,0,14,0,0,0,0,14,14,196.1,51.14,21.7,2.0,1,1,0,0,0,0.0,14,0,0,0,0,2745.43,0.5
bentham,8286444275301796832,99,13,199.28,46.91,381.91,2590.63,0.319,1,1,0,0,0,23.07,48.54,99.0,1.0,1.23,2.01,0,13,0,1,0,0,14,13,199.28,48.54,23.07,2.01,1,1,0,0,0,1.0,13,0,1,0,0,2590.63,0.5
bentham,8286444275301796832,100,13,202.28,48.91,383.91,2629.63,0.315,0,0,0,0,0,23.12,49.54,0.0,3.0,1.54,2.07,0,13,0,2,0,0,15,13,202.28,49.54,23.12,2.07,0,0,0,0,0,3.0,13,0,2,0,0,2629.63,0.5
bentham,8286444275301796832,101,13,205.28,50.91,385.91,2668.63,0.31,0,0,0,0,0,22.97,50.54,0.0,0.0,0.0,2.07,0,13,0,0,0,0,13,13,205.28,50.54,22.97,2.07,0,0,0,0,0,0.0,13,0,0,0,0,2668.63,0.5
bentham,8286444275301796832,102,13,208.28,51.91,387.91,2707.63,0.307,0,0,0,0,0,22.84,51.54,0.0,1.0,1.14,2.1,0,13,0,1,0,0,14,13,208.28,51.54,22.84,2.1,0,0,0,0,0,1.0,13,0,1,0,0,2707.63,0.5
bentham,8286444275301796832,103,13,211.28,54.11,389.91,2746.63,0.303,0,0,0,0,0,22.82,52.54,0.0,1.0,1.0,2.15,0,13,0,1,0,0,14,13,211.28,52.54,22.82,2.15,0,0,0,0,0,1.0,13,0,1,0,0,2746.63,0.5
bentham,8286444275301796832,104,12,202.34,56.11,391.91,2428.11,0.305,1,1,0,0,0,24.27,51.08,83.0,0.0,0.0,2.08,0,12,0,0,0,0,12,12,202.34,51.08,24.27,2.08,1,1,0,0,0,0.0,12,0,0,0,0,2428.11,0.5
bentham,8286444275301796832,105,12,205.18,58.11,393.91,2462.11,0.301,0,0,0,0,0,23.69,52.08,0.0,0.0,0.0,2.08,0,12,0,0,0,0,12,12,205.18,52.08,23.69,2.08,0,0,0,0,0,0.0,12,0,0,0,0,2462.11,0.5
bentham,8286444275301796832,106,13,192.24,33.3,395.91,2499.11,0.343,0,0,0,0,1,22.19,49.0,0.0,1.0,1.05,2.0,0,12,0,1,1,0,14,13,192.24,49.0,22.19,2.0,0,0,0,0,1,1.0,12,0,1,1,0,2499.11,0.5
bentham,8286444275301796832,107,13,195.01,34.49,396.91,2535.11,0.338,0,0,0,0,0,22.18,50.0,0.0,2.0,1.0,1.92,0,13,0,2,0,0,15,13,195.01,50.0,22.18,1.92,0,0,0,0,0,2.0,13,0,2,0,0,2535.11,0.5
bentham,8286444275301796832,108,12,189.63,34.49,397.91,2275.61,0.347,1,1,0,0,0,23.92,49.67,67.0,1.0,1.0,1.83,0,12,0,1,0,0,13,12,189.63,49.67,23.92,1.83,1,1,0,0,0,1.0,12,0,1,0,0,2275.61,0.5
bentham,8286444275301796832,109,12,192.63,35.49,399.91,2311.61,0.342,0,0,0,0,0,23.67,50.67,0.0,0.0,0.0,1.83,0,12,0,0,0,0,12,12,192.63,50.67,23.67,1.83,0,0,0,0,0,0.0,12,0,0,0,0,2311.61,0.5
bentham,8286444275301796832,110,12,195.55,37.49,401.91,2346.61,0.337,0,0,0,0,0,23.38,51.67,0.0,1.0,1.0,1.83,0,12,0,1,0,0,13,12,195.55,51.67,23.38,1.83,0,0,0,0,0,1.0,12,0,1,0,0,2346.61,0.5
bentham,8286444275301796832,111,11,189.87,39.49,403.91,2088.54,0.343,1,1,0,0,0,25.27,49.91,83.0,3.0,1.0,1.69,0,11,0,3,0,0,14,11,189.87,49.91,25.27,1.69,1,1,0,0,0,3.0,11,0,3,0,0,2088.54,0.5
bentham,8286444275301796832,112,11,192.87,41.49,405.91,2121.54,0.337,0,0,0,0,0,25.0,50.91,0.0,0.0,0.0,1.69,0,11,0,0,0,0,11,11,192.87,50.91,25.0,1.69,0,0,0,0,0,0.0,11,0,0,0,0,2121.54,0.5
bentham,8286444275301796832,113,11,195.69,43.53,407.91,2152.54,0.331,0,0,0,0,0,24.81,51.91,0.0,2.0,1.02,1.76,0,11,0,2,0,0,13,11,195.69,51.91,24.81,1.76,0,0,0,0,0,2.0,11,0,2,0,0,2152.54,0.5
bentham,8286444275301796832,114,11,198.59,45.53,409.91,2184.54,0.326,0,0,0,0,0,24.58,52.91,0.0,1.0,1.0,1.76,0,11,0,1,0,0,12,11,198.59,52.91,24.58,1.76,0,0,0,0,0,1.0,11,0,1,0,0,2184.54,0.5
bentham,8286444275301796832,115,11,201.59,47.53,411.91,2217.54,0.321,0,0,0,0,0,24.41,53.91,0.0,3.0,1.01,1.8,0,11,0,3,0,0,14,11,201.59,53.91,24.41,1.8,0,0,0,0,0,3.0,11,0,3,0,0,2217.54,0.5
bentham,8286444275301796832,116,11,204.5,48.53,413.91,2249.54,0.317,0,0,0,0,0,24.13,54.91,0.0,2.0,1.01,1.84,0,11,0,2,0,0,13,11,204.5,54.91,24.13,1.84,0,0,0,0,0,2.0,11,0,2,0,0,2249.54,0.5
bentham,8286444275301796832,117,11,207.5,50.53,415.91,2282.54,0.312,0,0,0,0,0,23.82,55.91,0.0,0.0,0.0,1.84,0,11,0,0,0,0,11,11,207.5,55.91,23.82,1.84,0,0,0,0,0,0.0,11,0,0,0,0,2282.54,0.5
bentham,8286444275301796832,118,11,210.41,52.53,417.91,2314.54,0.307,0,0,0,0,0,23.54,56.91,0.0,1.0,1.12,1.87,0,11,0,1,0,0,12,11,210.41,56.91,23.54,1.87,0,0,0,0,0,1.0,11,0,1,0,0,2314.54,0.5
bentham,8286444275301796832,119,10,195.94,54.53,419.91,1959.43,0.297,1,1,0,0,0,25.59,55.4,83.0,0.0,0.0,1.76,0,10,0,0,0,0,10,10,195.94,55.4,25.59,1.76,1,1,0,0,0,0.0,10,0,0,0,0,1959.43,0.5
bentham,8286444275301796832,120,9,174.17,56.84,385.48,1567.52,0.253,1,1,0,0,0,28.04,51.78,98.0,0.0,0.0,1.87,0,9,0,0,0,1,10,9,174.17,51.78,28.04,1.87,1,1,0,0,0,0.0,9,0,0,0,1,1567.52,0.5
bentham,8286444275301796832,121,9,134.34,54.12,205.49,1209.03,0.232,1,1,0,0,1,29.06,43.56,83.0,2.0,1.0,2.11,0,8,0,2,1,0,11,9,134.34,43.56,29.06,2.11,1,1,0,0,1,2.0,8,0,2,1,0,1209.03,0.5
bentham,8286444275301796832,122,10,124.0,53.12,207.49,1240.03,0.269,0,0,0,0,1,26.5,40.1,0.0,1.0,1.0,2.04,0,9,0,1,1,0,11,10,124.0,40.1,26.5,2.04,0,0,0,0,1,1.0,9,0,1,1,0,1240.03,0.5
bentham,8286444275301796832,123,10,127.1,57.12,209.49,1271.03,0.26,0,0,0,0,0,27.05,41.1,0.0,1.0,1.0,1.94,0,10,0,1,0,0,11,10,127.1,41.1,27.05,1.94,0,0,0,0,0,1.0,10,0,1,0,0,1271.03,0.5
bentham,8286444275301796832,124,10,130.1,61.12,211.49,1301.03,0.253,0,0,0,0,0,27.6,42.1,0.0,0.0,0.0,2.0,0,10,0,0,0,0,10,10,130.1,42.1,27.6,2.0,0,0,0,0,0,0.0,10,0,0,0,0,1301.03,0.5
bentham,8286444275301796832,125,10,133.1,65.12,213.49,1331.03,0.246,0,0,0,0,0,28.18,43.1,0.0,0.0,0.0,2.09,0,10,0,0,0,0,10,10,133.1,43.1,28.18,2.09,0,0,0,0,0,0.0,10,0,0,0,0,1331.03,0.5
