condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,8286444275301796832,136,5,338.25,150.38,755.44,1691.24,0.306,1,1,0,0,0,34.85,57.2,99.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,137,5,341.45,153.38,759.44,1707.24,0.304,0,0,0,0,0,34.25,58.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,138,5,344.65,156.38,763.44,1723.24,0.301,0,0,0,0,0,33.65,59.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,139,5,347.85,159.38,767.44,1739.24,0.299,0,0,0,0,0,33.05,60.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,140,5,350.85,161.38,771.44,1754.24,0.298,0,0,0,0,0,32.45,61.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,141,5,353.85,163.38,775.44,1769.24,0.296,0,0,0,0,0,31.85,62.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,142,5,357.05,166.38,779.44,1785.24,0.294,0,0,0,0,0,31.25,63.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,143,5,360.25,169.38,783.44,1801.24,0.292,0,0,0,0,0,30.65,64.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,144,5,363.45,172.38,787.44,1817.24,0.289,0,0,0,0,0,30.05,65.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,145,5,366.65,175.38,791.44,1833.24,0.287,0,0,0,0,0,29.2,66.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,146,5,369.85,178.38,795.44,1849.24,0.285,0,0,0,0,0,28.2,67.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,147,5,373.05,181.38,799.44,1865.24,0.283,0,0,0,0,0,27.2,68.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,148,5,376.25,184.38,803.44,1881.24,0.281,0,0,0,0,0,26.2,69.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,149,5,379.45,187.38,807.44,1897.24,0.279,0,0,0,0,0,25.2,70.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,150,5,382.65,190.38,811.44,1913.24,0.277,0,0,0,0,0,24.2,71.2,0.0,0.0,0.0,1.09,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,151,5,385.65,193.38,815.44,1928.24,0.276,0,0,0,0,0,23.2,72.2,0.0,0.0,0.0,1.14,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,152,5,388.65,196.38,819.44,1943.24,0.274,0,0,0,0,0,22.2,73.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,153,5,391.85,199.38,823.44,1959.24,0.272,0,0,0,0,0,21.2,74.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,154,5,395.05,202.38,827.44,1975.24,0.27,0,0,0,0,0,20.2,75.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,155,5,398.05,205.38,831.44,1990.24,0.269,0,0,0,0,0,19.2,76.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,156,5,401.05,208.38,835.44,2005.24,0.267,0,0,0,0,0,18.2,77.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,157,5,404.05,211.38,839.44,2020.24,0.265,0,0,0,0,0,17.2,78.2,0.0,0.0,0.0,1.19,0,5,0,0,0,0,5
rawSugarscape,8286444275301796832,158,4,508.81,214.38,1123.91,2035.24,0.339,1,1,0,0,0,20.25,74.25,99.0,0.0,0.0,1.23,0,4,0,0,0,0,4
rawSugarscape,8286444275301796832,159,4,511.56,217.38,1126.91,2046.24,0.338,0,0,0,0,0,19.25,75.25,0.0,0.0,0.0,1.23,0,4,0,0,0,0,4
rawSugarscape,8286444275301796832,160,4,514.31,220.38,1129.91,2057.24,0.336,0,0,0,0,0,18.25,76.25,0.0,0.0,0.0,1.3,0,4,0,0,0,0,4
rawSugarscape,8286444275301796832,161,4,517.06,223.38,1132.91,2068.24,0.334,0,0,0,0,0,17.25,77.25,0.0,0.0,0.0,1.3,0,4,0,0,0,0,4
rawSugarscape,8286444275301796832,162,4,520.06,226.38,1135.91,2080.24,0.332,0,0,0,0,0,16.25,78.25,0.0,0.0,0.0,1.3,0,4,0,0,0,0,4
rawSugarscape,8286444275301796832,163,3,570.36,229.38,1138.91,1711.07,0.354,1,1,0,0,0,20.33,74.67,93.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,164,3,573.02,232.38,1141.91,1719.07,0.353,0,0,0,0,0,19.33,75.67,0.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,165,3,575.69,235.38,1144.91,1727.07,0.351,0,0,0,0,0,18.33,76.67,0.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,166,3,578.69,238.38,1147.91,1736.07,0.349,0,0,0,0,0,17.33,77.67,0.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,167,3,581.69,241.38,1150.91,1745.07,0.347,0,0,0,0,0,16.33,78.67,0.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,168,3,584.69,244.38,1153.91,1754.07,0.346,0,0,0,0,0,15.33,79.67,0.0,0.0,0.0,1.06,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,169,3,587.69,247.38,1156.91,1763.07,0.344,0,0,0,0,0,14.33,80.67,0.0,0.0,0.0,1.15,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,170,3,590.69,250.38,1159.91,1772.07,0.342,0,0,0,0,0,13.33,81.67,0.0,0.0,0.0,1.15,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,171,3,593.69,253.38,1162.91,1781.07,0.34,0,0,0,0,0,12.33,82.67,0.0,0.0,0.0,1.15,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,172,3,596.69,256.38,1165.91,1790.07,0.339,0,0,0,0,0,11.33,83.67,0.0,0.0,0.0,1.15,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,173,3,599.69,259.38,1168.91,1799.07,0.337,0,0,0,0,0,10.33,84.67,0.0,0.0,0.0,1.15,0,3,0,0,0,0,3
rawSugarscape,8286444275301796832,174,2,904.03,636.16,1171.91,1808.07,0.148,1,1,0,0,0,14.0,82.0,93.0,0.0,0.0,2.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,175,2,907.03,639.16,1174.91,1814.07,0.148,0,0,0,0,0,13.0,83.0,0.0,0.0,0.0,1.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,176,2,910.03,642.16,1177.91,1820.07,0.147,0,0,0,0,0,12.0,84.0,0.0,0.0,0.0,1.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,177,2,913.03,645.16,1180.91,1826.07,0.147,0,0,0,0,0,11.0,85.0,0.0,0.0,0.0,1.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,178,2,916.03,648.16,1183.91,1832.07,0.146,0,0,0,0,0,10.0,86.0,0.0,0.0,0.0,1.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,179,2,919.03,651.16,1186.91,1838.07,0.146,0,0,0,0,0,9.0,87.0,0.0,0.0,0.0,1.22,0,2,0,0,0,0,2
rawSugarscape,8286444275301796832,180,1,654.16,654.16,654.16,654.16,0.0,1,1,0,0,0,16.0,77.0,99.0,0.0,0.0,1.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,181,1,657.16,657.16,657.16,657.16,0.0,0,0,0,0,0,15.0,78.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,182,1,660.16,660.16,660.16,660.16,0.0,0,0,0,0,0,14.0,79.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,183,1,663.16,663.16,663.16,663.16,0.0,0,0,0,0,0,13.0,80.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,184,1,666.16,666.16,666.16,666.16,0.0,0,0,0,0,0,12.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,185,1,669.16,669.16,669.16,669.16,0.0,0,0,0,0,0,11.0,82.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,186,1,672.16,672.16,672.16,672.16,0.0,0,0,0,0,0,10.0,83.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,187,1,675.16,675.16,675.16,675.16,0.0,0,0,0,0,0,9.0,84.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,188,1,678.16,678.16,678.16,678.16,0.0,0,0,0,0,0,8.0,85.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,189,1,681.16,681.16,681.16,681.16,0.0,0,0,0,0,0,7.0,86.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,190,1,684.16,684.16,684.16,684.16,0.0,0,0,0,0,0,6.0,87.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,191,1,687.16,687.16,687.16,687.16,0.0,0,0,0,0,0,5.0,88.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,192,1,690.16,690.16,690.16,690.16,0.0,0,0,0,0,0,4.0,89.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,193,1,693.16,693.16,693.16,693.16,0.0,0,0,0,0,0,3.0,90.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,194,1,696.16,696.16,696.16,696.16,0.0,0,0,0,0,0,2.0,91.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,195,1,699.16,699.16,699.16,699.16,0.0,0,0,0,0,0,1.0,92.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1
rawSugarscape,8286444275301796832,196,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,93.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,5131712758418120108,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,5131712758418120108,1,48,44.75,21.0,71.0,2148.0,0.161,2,0,0,2,0,7.16,1.0,0.0,1.0,1.0,-0.06,0,48,2,1,0,0,51
rawSugarscape,5131712758418120108,2,47,43.49,18.49,71.0,2044.0,0.178,1,0,0,1,0,6.84,2.0,1.0,3.0,2.08,-0.06,0,47,1,3,0,0,51
rawSugarscape,5131712758418120108,3,45,43.29,14.51,71.0,1948.13,0.19,2,0,1,1,0,6.76,3.0,2.0,0.0,0.0,-0.04,0,45,1,0,0,0,46
rawSugarscape,5131712758418120108,4,44,42.68,9.51,71.0,1878.13,0.212,1,0,1,0,0,6.52,4.0,3.0,2.0,1.0,0.04,0,44,0,2,0,0,46
rawSugarscape,5131712758418120108,5,41,43.56,10.0,71.0,1786.13,0.212,3,0,3,0,0,6.63,5.0,4.0,2.0,2.0,0.19,0,41,0,1,0,0,42
rawSugarscape,5131712758418120108,6,37,46.0,10.0,71.04,1702.13,0.19,4,0,3,1,0,6.94,6.0,5.25,1.0,1.0,0.36,0,37,1,1,0,0,39
rawSugarscape,5131712758418120108,7,34,47.92,4.0,73.04,1629.13,0.183,3,0,3,0,0,7.3,7.0,6.0,0.0,0.0,0.31,0,34,0,0,0,0,34
rawSugarscape,5131712758418120108,8,31,50.04,22.0,75.04,1551.13,0.171,3,0,3,0,0,7.84,8.0,7.0,1.0,1.0,0.3,0,31,0,1,0,0,32
rawSugarscape,5131712758418120108,9,29,51.43,18.0,77.04,1491.52,0.177,2,0,1,1,0,8.04,9.0,8.0,0.0,0.0,0.25,0,29,1,0,0,0,30
rawSugarscape,5131712758418120108,10,28,52.38,14.0,79.04,1466.52,0.187,1,0,1,0,0,8.22,10.0,9.0,1.0,1.0,0.31,0,28,0,1,0,0,29
rawSugarscape,5131712758418120108,11,27,54.39,17.16,82.0,1468.52,0.179,1,0,1,0,0,8.36,11.0,10.0,0.0,0.0,0.4,0,27,0,0,0,0,27
rawSugarscape,5131712758418120108,12,27,54.95,16.16,85.0,1483.52,0.188,0,0,0,0,0,8.3,12.0,0.0,1.0,1.0,0.47,0,27,0,1,0,0,28
rawSugarscape,5131712758418120108,13,25,57.46,15.16,88.0,1436.52,0.183,2,0,2,0,0,8.94,13.0,12.0,2.0,1.0,0.64,0,25,0,2,0,0,27
rawSugarscape,5131712758418120108,14,23,59.72,14.16,91.0,1373.52,0.186,2,0,1,1,0,9.69,14.0,13.0,1.0,1.01,0.8,0,23,1,1,0,0,25
rawSugarscape,5131712758418120108,15,22,60.8,13.16,94.0,1337.52,0.197,1,0,1,0,0,10.24,15.0,14.0,1.0,1.22,0.85,0,22,0,1,0,0,23
rawSugarscape,5131712758418120108,16,23,59.33,12.16,89.04,1364.52,0.187,0,0,0,0,1,10.05,15.3,0.0,0.0,0.0,0.91,0,22,0,0,1,0,23
rawSugarscape,5131712758418120108,17,22,61.02,11.16,91.58,1342.52,0.191,1,0,1,0,0,10.74,16.27,16.0,1.0,1.0,0.97,0,22,0,1,0,0,23
rawSugarscape,5131712758418120108,18,21,62.1,8.16,94.58,1304.05,0.202,1,0,0,1,0,10.94,17.24,17.0,0.0,0.0,0.88,0,21,1,0,0,1,23
rawSugarscape,5131712758418120108,19,20,62.9,5.16,97.58,1258.05,0.215,1,0,1,0,0,11.99,18.2,18.0,1.0,1.0,0.9,0,20,0,1,0,0,21
rawSugarscape,5131712758418120108,20,20,63.9,4.16,100.58,1278.05,0.219,0,0,0,0,0,12.27,19.2,0.0,1.0,1.0,1.0,0,20,0,1,0,0,21
rawSugarscape,5131712758418120108,21,19,68.31,10.0,103.58,1297.88,0.185,1,0,1,0,0,13.29,20.16,20.0,1.0,1.0,1.13,0,19,0,1,0,0,20
rawSugarscape,5131712758418120108,22,19,69.41,9.0,106.58,1318.88,0.189,0,0,0,0,0,13.7,21.16,0.0,0.0,0.0,1.1,0,19,0,0,0,0,19
rawSugarscape,5131712758418120108,23,21,64.23,8.0,109.58,1348.88,0.206,0,0,0,0,2,12.88,20.05,0.0,1.0,1.0,1.06,0,19,0,1,2,0,22
rawSugarscape,5131712758418120108,24,21,65.38,6.0,112.58,1372.88,0.212,0,0,0,0,0,13.29,21.05,0.0,0.0,0.0,1.08,0,21,0,0,0,0,21
rawSugarscape,5131712758418120108,25,21,66.71,4.0,115.58,1400.88,0.217,0,0,0,0,0,13.71,22.05,0.0,0.0,0.0,1.1,0,21,0,0,0,1,22
rawSugarscape,5131712758418120108,26,20,71.09,23.49,118.58,1421.88,0.184,1,0,1,0,0,15.87,22.9,25.0,2.0,1.26,1.22,0,20,0,2,0,0,22
rawSugarscape,5131712758418120108,27,19,71.94,23.13,121.58,1366.92,0.196,1,0,0,1,0,16.51,23.74,26.0,2.0,1.09,1.07,0,19,1,2,0,0,22
rawSugarscape,5131712758418120108,28,19,73.31,23.07,124.58,1392.92,0.203,0,0,0,0,0,16.89,24.74,0.0,2.0,1.0,1.15,0,19,0,2,0,0,21
rawSugarscape,5131712758418120108,29,20,71.2,22.07,127.58,1423.92,0.207,0,0,0,0,1,16.32,24.45,0.0,1.0,1.24,1.08,0,19,0,1,1,0,21
rawSugarscape,5131712758418120108,30,19,76.31,21.07,130.58,1449.92,0.206,1,0,0,1,0,18.02,25.21,29.0,2.0,1.0,0.97,0,19,1,2,0,0,22
rawSugarscape,5131712758418120108,31,18,79.5,20.07,133.58,1430.92,0.203,1,0,0,1,0,19.07,25.94,30.0,0.0,0.0,1.15,0,18,1,0,0,0,19
rawSugarscape,5131712758418120108,32,18,81.22,19.4,136.58,1461.92,0.205,0,0,0,0,0,19.87,26.94,0.0,2.0,1.2,1.08,0,18,0,2,0,0,20
rawSugarscape,5131712758418120108,33,18,82.83,18.4,139.58,1490.92,0.21,0,0,0,0,0,20.18,27.94,0.0,0.0,0.0,1.1,0,18,0,0,0,0,18
rawSugarscape,5131712758418120108,34,18,84.38,17.4,142.58,1518.92,0.215,0,0,0,0,0,21.04,28.94,0.0,2.0,1.07,1.14,0,18,0,2,0,0,20
rawSugarscape,5131712758418120108,35,17,89.82,16.4,145.58,1526.92,0.191,1,0,1,0,0,22.33,29.65,34.0,0.0,0.0,1.26,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,36,16,97.0,14.4,148.58,1551.92,0.151,1,0,0,1,0,23.84,30.31,35.0,1.0,1.06,1.12,0,16,1,1,0,0,18
rawSugarscape,5131712758418120108,37,16,98.93,12.4,151.58,1582.92,0.155,0,0,0,0,0,23.78,31.31,0.0,0.0,0.0,1.09,0,16,0,0,0,0,16
rawSugarscape,5131712758418120108,38,17,95.29,11.4,154.58,1619.92,0.171,0,0,0,0,1,23.02,30.41,0.0,1.0,1.0,0.9,0,16,0,1,1,0,18
rawSugarscape,5131712758418120108,39,17,97.11,6.4,157.58,1650.92,0.175,0,0,0,0,0,23.01,31.41,0.0,0.0,0.0,1.06,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,40,17,99.05,3.4,160.58,1683.92,0.177,0,0,0,0,0,23.02,32.41,0.0,0.0,0.0,1.14,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,41,17,101.21,56.25,163.58,1720.52,0.158,1,0,1,0,1,23.54,31.0,40.0,0.0,0.0,1.1,0,16,0,0,1,0,17
rawSugarscape,5131712758418120108,42,18,97.7,50.25,166.58,1758.52,0.174,0,0,0,0,1,22.58,30.22,0.0,0.0,0.0,0.76,0,17,0,0,1,0,18
rawSugarscape,5131712758418120108,43,17,102.6,60.25,169.58,1744.27,0.159,1,0,0,1,0,23.73,33.0,0.0,0.0,0.0,0.87,0,17,1,0,0,0,18
rawSugarscape,5131712758418120108,44,17,104.72,62.25,172.58,1780.27,0.158,0,0,0,0,0,23.84,34.0,0.0,0.0,0.0,0.92,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,45,17,106.84,64.25,175.58,1816.27,0.158,0,0,0,0,0,23.97,35.0,0.0,1.0,1.0,0.93,0,17,0,1,0,1,19
rawSugarscape,5131712758418120108,46,17,109.02,66.25,178.58,1853.27,0.157,0,0,0,0,0,24.09,36.0,0.0,0.0,0.0,0.93,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,47,18,105.29,56.25,181.58,1895.27,0.187,0,0,0,0,1,22.86,34.94,0.0,0.0,0.0,0.89,0,17,0,0,1,0,18
rawSugarscape,5131712758418120108,48,17,110.35,67.62,184.58,1876.02,0.174,1,0,0,1,0,23.5,38.0,0.0,0.0,0.0,1.02,0,17,1,0,0,0,18
rawSugarscape,5131712758418120108,49,17,112.65,70.73,187.58,1915.02,0.171,0,0,0,0,0,23.68,39.0,0.0,1.0,1.11,0.99,0,17,0,1,0,0,18
rawSugarscape,5131712758418120108,50,17,114.94,73.73,190.58,1954.02,0.169,0,0,0,0,0,23.62,40.0,0.0,1.0,1.03,1.01,0,17,0,1,0,1,19
rawSugarscape,5131712758418120108,51,17,117.24,76.73,193.58,1993.02,0.167,0,0,0,0,0,23.6,41.0,0.0,0.0,0.0,1.01,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,52,17,119.59,79.73,196.58,2033.02,0.165,0,0,0,0,0,23.54,42.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,53,17,121.88,82.73,199.58,2072.02,0.164,0,0,0,0,0,23.22,43.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,54,17,124.18,85.73,202.58,2111.02,0.162,0,0,0,0,0,22.89,44.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,55,17,126.47,88.73,205.58,2150.02,0.161,0,0,0,0,0,22.46,45.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,56,17,128.59,90.29,208.58,2186.02,0.161,0,0,0,0,0,22.06,46.0,0.0,0.0,0.0,1.04,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,57,17,130.82,91.29,211.58,2224.02,0.161,0,0,0,0,0,21.66,47.0,0.0,0.0,0.0,1.07,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,58,17,133.12,92.29,214.58,2263.02,0.161,0,0,0,0,0,21.26,48.0,0.0,0.0,0.0,1.08,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,59,17,135.41,93.29,217.58,2302.02,0.16,0,0,0,0,0,20.85,49.0,0.0,0.0,0.0,1.1,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,60,17,137.65,94.29,220.58,2340.02,0.16,0,0,0,0,0,20.45,50.0,0.0,0.0,0.0,1.1,0,17,0,0,0,0,17
rawSugarscape,5131712758418120108,61,16,148.63,95.29,290.28,2378.02,0.198,1,1,0,0,0,21.2,50.38,61.0,0.0,0.0,0.85,0,16,0,0,0,0,16
rawSugarscape,5131712758418120108,62,16,151.13,53.88,277.22,2418.02,0.242,1,1,0,0,1,21.02,47.5,62.0,1.0,1.12,0.98,0,15,0,1,1,0,17
rawSugarscape,5131712758418120108,63,15,163.07,95.29,280.22,2446.02,0.213,1,0,0,1,0,22.1,50.07,24.0,1.0,1.11,0.83,0,15,1,1,0,0,17
rawSugarscape,5131712758418120108,64,14,170.04,96.29,283.22,2380.51,0.207,1,1,0,0,0,23.15,50.14,64.0,0.0,0.0,0.65,0,14,0,0,0,0,14
rawSugarscape,5131712758418120108,65,13,177.14,97.29,286.22,2302.78,0.203,1,1,0,0,0,24.36,50.08,65.0,0.0,0.0,0.71,0,13,0,0,0,0,13
rawSugarscape,5131712758418120108,66,11,194.1,110.0,289.22,2135.1,0.173,2,1,0,1,0,26.88,48.36,65.5,0.0,0.0,0.73,0,11,1,0,0,0,12
rawSugarscape,5131712758418120108,67,11,196.65,110.0,292.22,2163.1,0.172,0,0,0,0,0,26.3,49.36,0.0,0.0,0.0,0.86,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,68,11,199.19,110.0,295.22,2191.1,0.172,0,0,0,0,0,25.64,50.36,0.0,0.0,0.0,0.86,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,69,11,201.74,110.0,298.22,2219.1,0.172,0,0,0,0,0,24.94,51.36,0.0,0.0,0.0,0.89,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,70,11,204.19,110.0,301.22,2246.1,0.172,0,0,0,0,0,24.2,52.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,71,11,206.65,110.0,304.22,2273.1,0.172,0,0,0,0,0,23.32,53.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,72,11,209.1,110.0,307.22,2300.1,0.172,0,0,0,0,0,22.44,54.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,73,11,211.55,110.0,310.22,2327.1,0.172,0,0,0,0,0,21.56,55.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,74,11,214.01,110.0,313.22,2354.1,0.172,0,0,0,0,0,20.68,56.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,75,11,216.46,110.0,316.22,2381.1,0.173,0,0,0,0,0,19.8,57.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,76,11,218.92,110.0,319.22,2408.1,0.173,0,0,0,0,0,18.92,58.36,0.0,0.0,0.0,0.92,0,11,0,0,0,0,11
rawSugarscape,5131712758418120108,77,11,221.37,110.0,322.07,2435.1,0.173,0,0,0,0,0,18.05,59.36,0.0,1.0,1.08,0.95,0,11,0,1,0,0,12
rawSugarscape,5131712758418120108,78,10,246.31,110.0,477.35,2463.1,0.21,1,1,0,0,0,18.88,60.2,62.0,0.0,0.0,0.78,0,10,0,0,0,0,10
rawSugarscape,5131712758418120108,79,9,245.72,111.0,480.35,2211.52,0.221,1,1,0,0,0,20.02,59.22,79.0,0.0,0.0,0.91,0,9,0,0,0,0,9
rawSugarscape,5131712758418120108,80,8,265.32,170.76,483.35,2122.52,0.189,1,1,0,0,0,21.56,57.75,80.0,0.0,0.0,1.15,0,8,0,0,0,0,8
rawSugarscape,5131712758418120108,81,8,268.07,172.76,486.35,2144.52,0.188,0,0,0,0,0,20.73,58.75,0.0,0.0,0.0,0.9,0,8,0,0,0,0,8
rawSugarscape,5131712758418120108,82,8,270.82,174.76,489.35,2166.52,0.187,0,0,0,0,0,19.9,59.75,0.0,0.0,0.0,0.9,0,8,0,0,0,0,8
rawSugarscape,5131712758418120108,83,7,268.66,176.76,492.35,1880.6,0.195,1,1,0,0,0,21.79,57.57,83.0,0.0,0.0,0.6,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,84,7,271.23,178.76,495.35,1898.6,0.194,0,0,0,0,0,20.98,58.57,0.0,0.0,0.0,0.79,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,85,6,262.59,180.76,497.35,1575.53,0.191,1,1,0,0,0,23.53,59.17,62.0,0.0,0.0,0.48,0,6,0,0,0,0,6
rawSugarscape,5131712758418120108,86,6,264.92,182.76,499.35,1589.53,0.19,0,0,0,0,0,22.67,60.17,0.0,0.0,0.0,0.53,0,6,0,0,0,0,6
rawSugarscape,5131712758418120108,87,6,267.42,184.76,502.35,1604.53,0.189,0,0,0,0,0,21.67,61.17,0.0,0.0,0.0,0.53,0,6,0,0,0,0,6
rawSugarscape,5131712758418120108,88,7,232.08,55.06,479.73,1624.53,0.259,0,0,0,0,1,19.59,53.29,0.0,0.0,0.0,0.64,0,6,0,0,1,0,7
rawSugarscape,5131712758418120108,89,7,234.36,57.06,481.73,1640.53,0.256,0,0,0,0,0,18.88,54.29,0.0,0.0,0.0,0.5,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,90,7,236.65,59.06,483.73,1656.53,0.254,0,0,0,0,0,18.17,55.29,0.0,0.0,0.0,0.55,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,91,7,239.08,62.06,485.73,1673.53,0.251,0,0,0,0,0,17.45,56.29,0.0,0.0,0.0,0.6,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,92,7,241.65,65.06,488.73,1691.53,0.249,0,0,0,0,0,16.74,57.29,0.0,0.0,0.0,0.6,0,7,0,0,0,0,7
rawSugarscape,5131712758418120108,93,6,248.59,68.06,491.73,1491.53,0.27,1,1,0,0,0,18.69,52.5,93.0,0.0,0.0,0.86,0,6,0,0,0,0,6
