condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,7738774760351418614,98,10,274.23,144.93,380.64,2742.3,0.162,0,0,0,0,0,9.9,73.6,0.0,0.0,0.0,1.67,0,10,0,0,0,0,10,4,294.21,66.0,17.0,2.17,0,0,0,0,0,0.0,4,0,0,0,0,1176.83,0.0,2,309.98,78.0,11.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,619.95,0.5,4,236.38,79.0,2.25,1.0,0,0,0,0,0,0.0,4,0,0,0,0,945.52,1.0
heterogeneous,7738774760351418614,99,6,390.68,145.93,627.66,2344.06,0.208,4,4,0,0,0,14.83,66.5,86.75,0.0,0.0,2.28,0,6,0,0,0,0,6,3,395.94,61.67,21.33,2.56,1,1,0,0,0,0.0,3,0,0,0,0,1187.83,0.0,1,382.64,59.0,20.0,3.0,1,1,0,0,0,0.0,1,0,0,0,0,382.64,0.5,2,386.79,77.5,2.5,1.5,2,2,0,0,0,0.0,2,0,0,0,0,773.59,1.0
heterogeneous,7738774760351418614,100,5,442.63,324.62,631.66,2213.13,0.132,1,1,0,0,0,16.6,61.0,100.0,0.0,0.0,1.53,0,5,0,0,0,0,5,3,398.94,62.67,20.33,1.22,0,0,0,0,0,0.0,3,0,0,0,0,1196.83,0.0,1,384.64,60.0,19.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,384.64,0.5,1,631.66,57.0,3.0,3.0,1,1,0,0,0,0.0,1,0,0,0,0,631.66,1.0
heterogeneous,7738774760351418614,101,5,445.63,327.62,635.66,2228.13,0.131,0,0,0,0,0,15.6,62.0,0.0,0.0,0.0,1.53,0,5,0,0,0,0,5,3,401.94,63.67,19.33,1.22,0,0,0,0,0,0.0,3,0,0,0,0,1205.83,0.0,1,386.64,61.0,18.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,386.64,0.5,1,635.66,58.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,635.66,1.0
heterogeneous,7738774760351418614,102,5,448.63,330.62,639.66,2243.13,0.13,0,0,0,0,0,14.6,63.0,0.0,0.0,0.0,1.53,0,5,0,0,0,0,5,3,404.94,64.67,18.33,1.22,0,0,0,0,0,0.0,3,0,0,0,0,1214.83,0.0,1,388.64,62.0,17.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,388.64,0.5,1,639.66,59.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,639.66,1.0
heterogeneous,7738774760351418614,103,3,371.56,333.62,390.64,1114.68,0.034,2,2,0,0,0,22.67,64.0,64.0,0.0,0.0,1.0,0,3,0,0,0,0,3,2,362.02,64.5,26.0,1.0,1,1,0,0,0,0.0,2,0,0,0,0,724.03,0.0,1,390.64,63.0,16.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,390.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,104,3,374.56,336.62,394.41,1123.68,0.034,0,0,0,0,0,21.67,65.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,365.52,65.5,25.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,731.03,0.0,1,392.64,64.0,15.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,392.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,105,3,377.56,339.62,398.41,1132.68,0.035,0,0,0,0,0,20.67,66.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,369.02,66.5,24.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,738.03,0.0,1,394.64,65.0,14.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,394.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,106,3,380.56,342.62,402.41,1141.68,0.035,0,0,0,0,0,19.67,67.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,372.52,67.5,23.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,745.03,0.0,1,396.64,66.0,13.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,396.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,107,3,383.56,345.62,406.41,1150.68,0.035,0,0,0,0,0,18.67,68.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,376.02,68.5,22.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,752.03,0.0,1,398.64,67.0,12.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,398.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,108,3,386.56,348.62,410.41,1159.68,0.036,0,0,0,0,0,17.67,69.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,379.52,69.5,21.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,759.03,0.0,1,400.64,68.0,11.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,400.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,109,3,389.56,351.62,414.41,1168.68,0.036,0,0,0,0,0,16.67,70.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,383.02,70.5,20.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,766.03,0.0,1,402.64,69.0,10.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,402.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,110,3,392.56,354.62,418.41,1177.68,0.036,0,0,0,0,0,15.67,71.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,386.52,71.5,19.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,773.03,0.0,1,404.64,70.0,9.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,404.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,111,3,395.56,357.62,422.41,1186.68,0.036,0,0,0,0,0,14.67,72.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,390.02,72.5,18.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,780.03,0.0,1,406.64,71.0,8.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,406.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,112,3,398.56,360.62,426.41,1195.68,0.037,0,0,0,0,0,13.67,73.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,393.52,73.5,17.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,787.03,0.0,1,408.64,72.0,7.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,408.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,113,3,401.56,363.62,430.41,1204.68,0.037,0,0,0,0,0,12.67,74.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,397.02,74.5,16.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,794.03,0.0,1,410.64,73.0,6.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,410.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,114,3,404.56,366.62,434.41,1213.68,0.037,0,0,0,0,0,11.67,75.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,400.52,75.5,15.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,801.03,0.0,1,412.64,74.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,412.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,115,3,407.56,369.62,438.41,1222.68,0.038,0,0,0,0,0,10.67,76.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,404.02,76.5,14.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,808.03,0.0,1,414.64,75.0,4.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,414.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,116,3,410.56,372.62,442.41,1231.68,0.038,0,0,0,0,0,9.67,77.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,407.52,77.5,13.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,815.03,0.0,1,416.64,76.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,416.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,117,3,413.23,375.62,446.41,1239.68,0.038,0,0,0,0,0,8.67,78.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,411.02,78.5,12.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,822.03,0.0,1,417.64,77.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,417.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,118,3,415.89,378.62,450.41,1247.68,0.038,0,0,0,0,0,7.67,79.0,0.0,0.0,0.0,2.33,0,3,0,0,0,0,3,2,414.52,79.5,11.0,2.0,0,0,0,0,0,0.0,2,0,0,0,0,829.03,0.0,1,418.64,78.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,418.64,0.5,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,119,1,381.62,381.62,381.62,381.62,0.0,2,2,0,0,0,20.0,78.0,81.0,0.0,0.0,1.0,0,1,0,0,0,0,1,1,381.62,78.0,20.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,381.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,120,1,384.62,384.62,384.62,384.62,0.0,0,0,0,0,0,19.0,79.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,384.62,79.0,19.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,384.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,121,1,387.62,387.62,387.62,387.62,0.0,0,0,0,0,0,18.0,80.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,387.62,80.0,18.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,387.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,122,1,390.62,390.62,390.62,390.62,0.0,0,0,0,0,0,17.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,390.62,81.0,17.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,390.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,123,1,393.62,393.62,393.62,393.62,0.0,0,0,0,0,0,16.0,82.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,393.62,82.0,16.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,393.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,124,1,396.62,396.62,396.62,396.62,0.0,0,0,0,0,0,15.0,83.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,396.62,83.0,15.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,396.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,125,1,399.62,399.62,399.62,399.62,0.0,0,0,0,0,0,14.0,84.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,399.62,84.0,14.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,399.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,126,1,402.62,402.62,402.62,402.62,0.0,0,0,0,0,0,13.0,85.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,402.62,85.0,13.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,402.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,127,1,405.62,405.62,405.62,405.62,0.0,0,0,0,0,0,12.0,86.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,405.62,86.0,12.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,405.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,128,1,408.62,408.62,408.62,408.62,0.0,0,0,0,0,0,11.0,87.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,408.62,87.0,11.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,408.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,129,1,411.62,411.62,411.62,411.62,0.0,0,0,0,0,0,10.0,88.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,411.62,88.0,10.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,411.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,130,1,414.62,414.62,414.62,414.62,0.0,0,0,0,0,0,9.0,89.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,414.62,89.0,9.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,414.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,131,1,417.62,417.62,417.62,417.62,0.0,0,0,0,0,0,8.0,90.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,417.62,90.0,8.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,417.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,132,1,420.62,420.62,420.62,420.62,0.0,0,0,0,0,0,7.0,91.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,420.62,91.0,7.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,420.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,133,1,423.62,423.62,423.62,423.62,0.0,0,0,0,0,0,6.0,92.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,423.62,92.0,6.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,423.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,134,1,426.62,426.62,426.62,426.62,0.0,0,0,0,0,0,5.0,93.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,426.62,93.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,426.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,135,1,429.62,429.62,429.62,429.62,0.0,0,0,0,0,0,4.0,94.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,429.62,94.0,4.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,429.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,136,1,432.62,432.62,432.62,432.62,0.0,0,0,0,0,0,3.0,95.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,432.62,95.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,432.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,137,1,435.62,435.62,435.62,435.62,0.0,0,0,0,0,0,2.0,96.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,435.62,96.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,435.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,138,1,438.62,438.62,438.62,438.62,0.0,0,0,0,0,0,1.0,97.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,438.62,97.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,438.62,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,7738774760351418614,139,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,98.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,8286444275301796832,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,8286444275301796832,1,50,43.88,22.0,68.0,2194.0,0.161,0,0,0,0,0,7.1,1.0,0.0,0.0,0.0,-0.12,0,50,0,0,0,0,50,17,49.82,1.0,8.49,0.42,0,0,0,0,0,0.0,17,0,0,0,0,847.0,0.0,17,41.82,1.0,5.63,-0.29,0,0,0,0,0,0.0,17,0,0,0,0,711.0,0.5,16,39.75,1.0,7.19,-0.51,0,0,0,0,0,0.0,16,0,0,0,0,636.0,1.0
heterogeneous,8286444275301796832,2,50,42.52,18.0,67.0,2126.0,0.173,0,0,0,0,0,6.84,2.0,0.0,1.0,1.6,-0.09,0,50,0,1,0,0,51,17,48.06,2.0,8.16,0.46,0,0,0,0,0,1.0,17,0,1,0,0,816.97,0.0,17,40.0,2.0,5.46,-0.28,0,0,0,0,0,0.0,17,0,0,0,0,680.03,0.5,16,39.31,2.0,6.92,-0.48,0,0,0,0,0,0.0,16,0,0,0,0,629.0,1.0
heterogeneous,8286444275301796832,3,48,41.73,11.0,67.0,2003.0,0.188,2,0,2,0,0,6.72,3.0,2.0,1.0,1.0,-0.0,0,48,0,1,0,0,49,16,47.49,3.0,8.28,0.55,1,0,1,0,0,0.0,16,0,0,0,0,759.78,0.0,16,38.75,3.0,5.32,-0.25,1,0,1,0,0,0.0,16,0,0,0,0,620.03,0.5,16,38.95,3.0,6.56,-0.3,0,0,0,0,0,1.0,16,0,1,0,0,623.19,1.0
heterogeneous,8286444275301796832,4,46,41.22,15.0,69.0,1896.0,0.2,2,0,2,0,0,6.58,4.0,3.0,1.0,1.0,0.04,0,46,0,1,0,0,47,15,46.59,4.0,8.41,0.64,1,0,1,0,0,1.0,15,0,1,0,0,698.78,0.0,15,38.87,4.0,5.24,-0.33,1,0,1,0,0,0.0,15,0,0,0,0,583.03,0.5,16,38.39,4.0,6.11,-0.18,0,0,0,0,0,0.0,16,0,0,0,0,614.19,1.0
heterogeneous,8286444275301796832,5,45,40.38,11.0,73.0,1817.0,0.221,1,0,1,0,0,6.36,5.0,4.0,2.0,3.54,0.05,0,45,0,2,0,0,47,15,45.25,5.0,8.19,0.45,0,0,0,0,0,2.0,15,0,2,0,0,678.78,0.0,14,38.0,5.0,5.18,-0.28,1,0,1,0,0,0.0,14,0,0,0,0,532.03,0.5,16,37.89,5.0,5.67,-0.04,0,0,0,0,0,0.0,16,0,0,0,0,606.19,1.0
heterogeneous,8286444275301796832,6,41,40.9,9.0,77.0,1677.0,0.228,4,0,3,1,0,6.29,6.0,5.25,1.0,1.0,0.12,0,41,1,1,0,0,43,14,45.84,6.0,8.54,0.4,1,0,1,0,0,1.0,14,1,1,0,0,641.78,0.0,14,36.14,6.0,4.85,-0.24,0,0,0,0,0,0.0,14,0,0,0,0,506.03,0.5,13,40.71,6.0,5.43,0.22,3,0,2,1,0,0.0,13,0,0,0,0,529.19,1.0
heterogeneous,8286444275301796832,7,35,43.72,6.0,81.0,1530.08,0.212,6,0,6,0,0,7.12,7.0,6.0,1.0,1.0,0.28,0,35,0,1,0,0,36,13,46.91,7.0,9.04,0.45,1,0,1,0,0,1.0,13,0,1,0,0,609.85,0.0,11,38.55,7.0,5.78,-0.07,3,0,3,0,0,0.0,11,0,0,0,0,424.03,0.5,11,45.11,7.0,6.18,0.42,2,0,2,0,0,0.0,11,0,0,0,0,496.19,1.0
heterogeneous,8286444275301796832,8,31,44.74,4.08,85.0,1386.85,0.226,4,0,2,2,0,7.76,8.0,7.0,1.0,2.05,0.11,0,31,2,1,0,0,34,10,49.25,8.0,10.87,0.36,3,0,1,2,0,1.0,10,0,1,0,0,492.51,0.0,10,39.51,8.0,6.55,-0.01,1,0,1,0,0,0.0,10,0,0,0,0,395.14,0.5,11,45.38,8.0,6.02,-0.02,0,0,0,0,0,0.0,11,2,0,0,0,499.19,1.0
heterogeneous,8286444275301796832,9,30,45.66,14.0,89.0,1369.77,0.226,1,0,1,0,0,7.84,9.0,8.0,0.0,0.0,-0.0,0,30,0,0,0,0,30,9,54.05,9.0,11.92,0.38,1,0,1,0,0,0.0,9,0,0,0,0,486.43,0.0,10,38.21,9.0,6.33,-0.4,0,0,0,0,0,0.0,10,0,0,0,0,382.14,0.5,11,45.56,9.0,5.89,0.04,0,0,0,0,0,0.0,11,0,0,0,0,501.19,1.0
heterogeneous,8286444275301796832,10,27,48.51,16.0,93.0,1309.77,0.213,3,0,3,0,0,8.55,10.0,9.0,0.0,0.0,0.01,0,27,0,0,0,0,27,8,57.18,10.0,13.35,0.46,1,0,1,0,0,0.0,8,0,0,0,0,457.43,0.0,8,43.39,10.0,7.62,-0.33,2,0,2,0,0,0.0,8,0,0,0,0,347.14,0.5,11,45.93,10.0,5.73,-0.06,0,0,0,0,0,0.0,11,0,0,0,0,505.19,1.0
heterogeneous,8286444275301796832,11,25,49.71,14.0,94.55,1242.77,0.228,2,0,2,0,0,9.24,11.0,10.0,1.0,1.0,0.06,0,25,0,1,0,0,26,7,60.0,11.0,15.44,0.66,1,0,1,0,0,0.0,7,0,0,0,0,419.98,0.0,8,43.27,11.0,7.44,-0.5,0,0,0,0,0,0.0,8,0,0,0,0,346.14,0.5,10,47.66,11.0,6.33,0.08,1,0,1,0,0,1.0,10,0,1,0,0,476.65,1.0
heterogeneous,8286444275301796832,12,24,51.49,12.0,97.47,1235.77,0.224,1,0,1,0,0,9.56,12.0,11.0,1.0,1.0,0.12,0,24,0,1,0,0,25,7,60.13,12.0,15.63,0.72,0,0,0,0,0,1.0,7,0,1,0,0,420.9,0.0,7,47.59,12.0,8.14,-0.43,1,0,1,0,0,0.0,7,0,0,0,0,333.14,0.5,10,48.17,12.0,6.31,0.08,0,0,0,0,0,0.0,10,0,0,0,0,481.73,1.0
